Time	R2Q55WFTIMES	R2Q55WFTQMES	R2Q55WFTGMES	R2Q55WFTPMES	R2Q55WFTIASK	R2Q55WFTQASK	R2Q55WFTGASK	R2Q55WFTPASK	R2Q55WFTCRFP	R2Q55WFTCRFPP	R2Q55WFTCRRP	R2Q55WFTCRRPP	R2Q55WFTGLDE	R2Q55WFTPLDE	R2Q55WFTDETA2	R2Q55WFTCFQE2	R2Q55WFTDFQES
-4.16914285714	-20070	13605	19.298	145.876	1832	10532	3.24799	79.6838	2.22913	-121.778	1.70595	27.6086	0.000164942	0.00549316	4.70764	2.33478	0
-4.16814285714	-20060	13608	19.2933	145.849	1048	10526	3.26263	85.199	2.19969	-132.138	1.70082	37.6941	0.000288648	0.0549316	4.80103	2.38131	0
-4.16714285714	-20069	13594	19.2971	145.854	551	10546	3.24524	84.7595	2.21371	-127.304	1.68298	32.8052	0	0.0439453	4.74609	2.35394	0
-4.16614285714	-20068	13600	19.2952	145.854	1989	11048	3.30536	83.4247	2.23334	-128.524	1.67419	33.2172	8.24708e-05	0.0384521	4.823	2.39226	0
-4.16514285714	-20065	13608	19.2947	145.86	1504	10929	3.25409	84.007	2.26383	-129.364	1.63533	34.7498	0.000247412	0.0219727	4.80103	2.38131	0
-4.16414285714	-20071	13607	19.2962	145.865	704	10421	3.30536	83.4247	2.29854	-128.243	1.61212	33.6841	0.000206177	0.0164795	4.79553	2.37857	0
-4.16314285714	-20062	13612	19.2962	145.849	1232	10118	3.12714	85.5396	2.3059	-128.452	1.6153	33.4644	0.000329883	0.0274658	4.823	2.39226	0
-4.16214285714	-20066	13611	19.2971	145.838	-49	10128	3.125	88.3411	2.29784	-126.661	1.62727	32.5085	0.000329883	0.0164795	4.85596	2.40868	0
-4.16114285714	-20066	13606	19.2943	145.849	359	10312	3.28339	87.561	2.27155	-123.404	1.65757	29.4763	0.000206177	0.0439453	4.99878	2.47988	0
-4.16014285714	-20065	13607	19.2947	145.854	1314	10695	3.255	85.9515	2.24385	-125.046	1.67688	30.2454	0.000206177	0.0384521	5.13611	2.54837	0
