Time	R2Q44WFTIMES	R2Q44WFTQMES	R2Q44WFTGMES	R2Q44WFTPMES	R2Q44WFTIASK	R2Q44WFTQASK	R2Q44WFTGASK	R2Q44WFTPASK	R2Q44WFTCRFP	R2Q44WFTCRFPP	R2Q44WFTCRRP	R2Q44WFTCRRPP	R2Q44WFTGLDE	R2Q44WFTPLDE	R2Q44WFTDETA2	R2Q44WFTCFQE2	R2Q44WFTDFQES
-4.16914285714	24927	-3133	16.7941	-7.18506	1602	-6076	1.91223	-66.8134	1.85617	87.962	1.55175	44.9615	-3.97915e-05	0.032959	-6.68518	-2.99426	0
-4.16814285714	24934	-3133	16.7991	-7.1521	1583	-6525	2.01477	-80.0739	1.89289	95.0372	1.52529	36.8536	3.97915e-05	0.00549316	-6.47095	-2.89748	0
-4.16714285714	24937	-3130	16.8018	-7.14111	1194	-6195	1.98975	-83.9355	1.91076	85.957	1.48841	46.7578	-3.97915e-05	-0.0219727	-6.22925	-2.78838	0
-4.16614285714	24934	-3124	16.7988	-7.1521	873	-6358	2.01141	-78.8818	1.92598	82.359	1.48226	50.2405	-0.000119374	0.00549316	-6.20728	-2.77846	0
-4.16514285714	24932	-3132	16.7988	-7.13562	744	-7203	2.16705	-84.2706	1.91936	84.8474	1.48627	48.0432	-3.97915e-05	0.00549316	-6.23474	-2.79085	0
-4.16414285714	24924	-3134	16.7972	-7.16309	1445	-6561	1.98242	-74.5587	1.9369	83.0621	1.45848	51.1359	0	0.0604248	-6.25671	-2.80077	0
-4.16314285714	24922	-3129	16.7926	-7.1521	2153	-6734	2.17743	-73.9764	1.97495	89.3573	1.44111	43.7311	-3.97915e-05	0.0604248	-6.20178	-2.77599	0
-4.16214285714	24921	-3123	16.7933	-7.13562	2319	-7053	2.30957	-77.1844	1.99447	90.3735	1.39835	42.0557	-7.9583e-05	0.0769043	-5.96558	-2.66947	0
-4.16114285714	24932	-3128	16.7949	-7.13562	1961	-7079	2.28638	-76.6681	2.06627	88.385	1.32646	44.6429	-3.97915e-05	0.0439453	-5.72937	-2.56305	0
-4.16014285714	24932	-3132	16.7991	-7.13562	1181	-6419	2.13593	-82.6886	2.16818	86.9843	1.25377	46.7303	3.97915e-05	0.0109863	-5.66895	-2.53584	0
