Time	R2Q66WFTIMES	R2Q66WFTQMES	R2Q66WFTGMES	R2Q66WFTPMES	R2Q66WFTIASK	R2Q66WFTQASK	R2Q66WFTGASK	R2Q66WFTPASK	R2Q66WFTCRFP	R2Q66WFTCRFPP	R2Q66WFTCRRP	R2Q66WFTCRRPP	R2Q66WFTGLDE	R2Q66WFTPLDE	R2Q66WFTDETA2	R2Q66WFTCFQE2	R2Q66WFTDFQES
-4.16914285714	10295	-3436	9.88933	-18.4351	5844	-5909	2.46185	-43.9124	2.16151	-104.052	1.56914	66.4838	0.00110457	0.0439453	12.1289	5.56605	0.00651926
-4.16814285714	10298	-3434	9.88933	-18.4406	5798	-5182	2.40417	-43.0499	2.18887	-103.354	1.54167	66.2146	0.00110457	0.0549316	12.1124	5.55826	0.00651926
-4.16714285714	10296	-3434	9.88985	-18.446	5422	-5508	2.43591	-44.2969	2.19835	-101.761	1.54313	64.7754	0.00101252	0.065918	12.1124	5.55826	0.00651926
-4.16614285714	10300	-3442	9.8914	-18.446	5669	-5766	2.38861	-42.4182	2.18642	-102.42	1.54839	65.6598	0.00147275	0.0164795	12.085	5.54527	0.00651926
-4.16514285714	10299	-3430	9.89036	-18.446	5733	-4550	2.32971	-39.809	2.17765	-102.261	1.54605	65.5005	0.000828424	0.0604248	12.0685	5.53748	0.00651926
-4.16414285714	10297	-3433	9.89398	-18.4296	5084	-5641	2.31567	-45.2252	2.15274	-99.9756	1.58873	63.089	0.000828424	0.0219727	12.1619	5.58164	0.00651926
-4.16314285714	10298	-3438	9.89036	-18.4735	5733	-5474	2.43927	-38.4906	2.13063	-104.041	1.59457	67.7252	0.00119661	0.0439453	12.1344	5.56865	0.00651926
-4.16214285714	10297	-3438	9.89398	-18.4515	5526	-5018	2.29126	-41.2042	2.11239	-99.278	1.59574	62.276	0.00128866	0.0494385	12.1234	5.56345	0.00651926
-4.16114285714	10299	-3442	9.89398	-18.446	5411	-5096	2.33643	-43.1598	2.11519	-99.6295	1.61299	63.7042	0.00128866	0.0164795	12.1948	5.59723	0.00651926
-4.16014285714	10299	-3438	9.89347	-18.4351	5624	-5040	2.30957	-43.5553	2.09344	-101.964	1.62965	65.9619	0.00119661	0.0384521	12.2168	5.60763	0.00651926
