Time	R2Q33WFTIMES	R2Q33WFTQMES	R2Q33WFTGMES	R2Q33WFTPMES	R2Q33WFTIASK	R2Q33WFTQASK	R2Q33WFTGASK	R2Q33WFTPASK	R2Q33WFTCRFP	R2Q33WFTCRFPP	R2Q33WFTCRRP	R2Q33WFTCRRPP	R2Q33WFTGLDE	R2Q33WFTPLDE	R2Q33WFTDETA2	R2Q33WFTCFQE2	R2Q33WFTDFQES
-4.16914285714	1671	19975	15.2952	85.21	8105	-1720	2.50366	-5.59753	1.70662	49.9164	1.06737	-120.855	-0.000249314	0.0439453	-8.92639	-4.33818	-0.00325963
-4.16814285714	1670	19975	15.2929	85.2374	8887	-1264	2.76001	-8.5199	1.74964	56.7224	1.05432	-128.875	-0.000199452	0.0604248	-8.82751	-4.28936	-0.00325963
-4.16714285714	1676	19972	15.2952	85.2209	8802	-1321	2.60956	-8.08044	1.76531	56.2885	1.01988	-127.332	-4.98629e-05	0.0549316	-8.73413	-4.24327	-0.00325963
-4.16614285714	1673	19967	15.2871	85.2209	8861	-398	2.92267	-2.98828	1.80832	56.0632	0.989109	-127.458	-9.97258e-05	0.098877	-8.56384	-4.15928	-0.00325963
-4.16514285714	1670	19962	15.2862	85.2319	9222	-378	2.9364	-5.11963	1.83122	60.0238	0.957113	-132.138	-0.000149589	0.109863	-8.26721	-4.01315	-0.00325963
-4.16414285714	1676	19959	15.283	85.2045	9883	-258	2.94312	0.357056	1.88996	59.3976	0.908202	-131.045	4.98629e-05	0.126343	-7.93213	-3.84835	-0.00325963
-4.16314285714	1675	19960	15.2799	85.2155	9941	161	3.11371	-0.10437	1.96324	63.7317	0.853584	-137.39	-4.98629e-05	0.153809	-7.52014	-3.6461	-0.00325963
-4.16214285714	1663	19960	15.2817	85.2264	9643	60	3.01697	-1.49414	2.0342	63.7042	0.803043	-137.752	-0.000299177	0.137329	-7.29492	-3.53569	-0.00325963
-4.16114285714	1667	19969	15.2857	85.2264	10243	-738	2.85278	-4.16931	2.1098	61.7432	0.760857	-134.687	-0.000299177	0.0769043	-6.90491	-3.34477	-0.00325963
-4.16014285714	1664	19969	15.2862	85.2319	9362	-897	2.91565	-4.67468	2.17029	58.1671	0.726211	-129.38	-0.000299177	0.0933838	-6.65222	-3.22124	-0.00325963
