Time	R2Q88WFTIMES	R2Q88WFTQMES	R2Q88WFTGMES	R2Q88WFTPMES	R2Q88WFTIASK	R2Q88WFTQASK	R2Q88WFTGASK	R2Q88WFTPASK	R2Q88WFTCRFP	R2Q88WFTCRFPP	R2Q88WFTCRRP	R2Q88WFTCRRPP	R2Q88WFTGLDE	R2Q88WFTPLDE	R2Q88WFTDETA2	R2Q88WFTCFQE2	R2Q88WFTDFQES
-1536	10	-8	0	-46.7523	0	0	0	-28.0206	0.00572521	159.12	0.00492616	164.004	30350	-0.0878906	-122.344	39.4011	0.00325963
-1535.8	6	-10	0	-78.4753	0	0	0	-56.0907	0.00543027	157.33	0.00450686	161.807	-29411	-0.0604248	-125.024	35.6006	0.130385
-1535.6	4	-8	0	-57.5024	0	0	0	-20.8685	0.00534179	164.899	0.00440204	166.685	32307	-0.065918	-153.995	12.1717	0.130385
-1535.4	5	-8	0	-64.6545	0	0	0	-42.2699	0.00543027	172.051	0.00440204	176.462	-31927	-0.0604248	-86.5558	-414.512	0.130385
-1535.2	9	-11	0	-57.5574	0	0	0	-42.2699	0.0053123	156.44	0.00429721	160.911	32317	-0.10437	-153.995	12.1717	0.319444
-1535	2	-13	0	-71.3232	0	0	0	-48.9386	0.00537128	159.126	0.00429721	160.911	-30713	-0.0933838	-141.531	19.8242	0.319444
-1534.8	-2	-7	0	-122.443	0	0	0	-100.118	0.00516483	157.335	0.00415745	159.126	-21407	-0.0933838	-117.312	48.3158	0.319444
-1534.6	1	-8	0	-85.6329	0	0	0	-63.2483	0.00510584	161.323	0.0041225	164.899	-28108	-0.0933838	-101.277	125.123	0.508502
-1534.4	7	-8	0	-57.5574	0	0	0	-35.1178	0.00510584	156.44	0.00408756	161.807	32317	-0.065918	-95.647	252.346	0.508502
-1534.2	5	-6	0	-46.7523	0	0	0	-24.3677	0.0052828	152.869	0.00415745	153.765	30350	-0.0878906	-132.512	27.2176	0.508502
