Time	R2Q77WFTIMES	R2Q77WFTQMES	R2Q77WFTGMES	R2Q77WFTPMES	R2Q77WFTIASK	R2Q77WFTQASK	R2Q77WFTGASK	R2Q77WFTPASK	R2Q77WFTCRFP	R2Q77WFTCRFPP	R2Q77WFTCRRP	R2Q77WFTCRRPP	R2Q77WFTGLDE	R2Q77WFTPLDE	R2Q77WFTDETA2	R2Q77WFTCFQE2	R2Q77WFTDFQES
-4.16914285714	7759	-19315	15.7938	-68.1152	423	-9663	2.91168	-85.7593	1.37311	-138.538	1.083	-21.7035	0.000672398	0.0274658	9.28894	4.74507	0.00977889
-4.16814285714	7755	-19324	15.8018	-68.1482	592	-9129	2.66144	-84.2706	1.34654	-136.829	1.08897	-23.0164	0.000816483	-0.0274658	9.21753	4.70795	0.00977889
-4.16714285714	7760	-19325	15.8009	-68.1262	644	-8815	2.74567	-86.391	1.32359	-135.374	1.12	-23.1702	0.000768455	-0.0109863	9.14612	4.67085	0.00977889
-4.16614285714	7767	-19318	15.8005	-68.1152	536	-8781	2.78137	-87.2534	1.27214	-136.774	1.16895	-22.2473	0.000528313	-0.0109863	9.10217	4.64802	0.00977889
-4.16514285714	7760	-19315	15.7955	-68.1207	328	-9069	2.82074	-85.9241	1.22867	-137.373	1.20204	-21.9122	0.000672398	0.0274658	9.01428	4.60239	0.00977889
-4.16414285714	7756	-19307	15.7951	-68.1042	457	-9254	2.93488	-87.226	1.20306	-136.549	1.21331	-22.7637	0.000672398	0.0549316	8.90442	4.54537	0.00977889
-4.16314285714	7752	-19305	15.7922	-68.1372	841	-9443	2.85858	-83.7103	1.19123	-136.582	1.21468	-23.269	0.00062437	0.0823975	8.87695	4.53113	0.00977889
-4.16214285714	7754	-19305	15.7888	-68.1262	896	-9792	2.96631	-83.9026	1.19751	-133.396	1.20779	-26.0046	0.000672398	0.0878906	8.83301	4.50834	0.00977889
-4.16114285714	7758	-19295	15.7872	-68.1097	989	-9723	3.04657	-84.9792	1.20572	-133.72	1.19998	-26.7682	0.000576341	0.12085	8.86597	4.52543	0.00977889
-4.16014285714	7749	-19297	15.7805	-68.1207	979	-10279	3.16284	-83.4302	1.22384	-134.445	1.18481	-26.6199	0.000720426	0.153809	8.86047	4.52258	0.00977889
