Time	R1M44WFSIMES	R1M44WFSQMES	R1M44WFSGMES	R1M44WFSPMES	R1M44WFSIASK	R1M44WFSQASK	R1M44WFSGASK	R1M44WFSPASK	R1M44WFSCRFP	R1M44WFSCRFPP	R1M44WFSCRRP	R1M44WFSCRRPP	R1M44WFSGLDE	R1M44WFSPLDE	R1M44WFSDETA2	R1M44WFSCFQE2	R1M44WFSDFQES
-102.4	1545	-28006	15.1104	-86.8085	3994	-5405	2.05078	-53.5803	1.34419	-49.9658	1.34566	23.2196	0.515259	21.33	0.6427	0.385157	49.4779
-102.2	-220	-28041	15.1075	-90.4449	3640	-5647	2.05078	-57.2168	1.34806	-53.4375	1.34205	19.4733	0.535979	21.4343	0.653687	0.391741	49.3312
-102	-2003	-27976	15.1075	-94.0814	3273	-5870	2.05078	-60.8643	1.34833	-56.8762	1.33973	15.7544	0.5567	21.4508	0.637207	0.381865	49.3312
-101.8	-3792	-27777	15.1049	-97.7728	2891	-6065	2.05078	-64.5447	1.34667	-60.3094	1.34076	11.8213	0.577733	21.4618	0.670166	0.401618	49.3312
-101.6	-5584	-27479	15.1056	-101.448	2492	-6239	2.05078	-68.2251	1.34391	-64.6051	1.34076	8.81104	0.598673	21.4508	0.411987	0.246889	49.1845
-101.4	-7342	-27056	15.0911	-105.156	2088	-6389	2.05078	-71.9385	1.35192	-68.4943	1.33148	5.25696	0.6198	21.6101	0.291138	0.174467	49.1845
-101.2	-9082	-26523	15.1004	-108.891	1664	-6511	2.05078	-75.6738	1.33922	-72.3999	1.33999	1.73035	0.641084	21.4783	0.280151	0.167883	49.1845
-101	-10787	-25857	15.095	-112.626	1240	-6607	2.05078	-79.4092	1.34723	-76.1847	1.33225	-2.13684	0.662368	21.5991	0.22522	0.134965	49.0542
-100.8	-12447	-25095	15.0914	-116.395	802	-6672	2.05078	-83.1775	1.35524	-79.9255	1.32426	-5.96008	0.68384	21.5717	0.159302	0.0954625	49.0542
-100.6	-14074	-24219	15.0914	-120.157	362	-6711	2.05078	-86.9403	1.36049	-83.4521	1.32014	-9.9646	0.70528	21.5387	0.131836	0.0790034	49.0542
-100.4	-15631	-23264	15.0943	-123.893	-82	-6717	2.05078	-90.6757	1.35275	-87.2534	1.32865	-13.6505	0.726564	21.5607	0.126343	0.0757115	48.9498
-100.2	-17118	-22189	15.0911	-127.639	-514	-6702	2.05078	-94.422	1.35662	-91.1316	1.32426	-17.1716	0.747911	21.5552	0.137329	0.0822952	48.9498
-100	-18536	-21024	15.0956	-131.413	-951	-6654	2.05078	-98.1958	1.3591	-95.0812	1.31937	-20.8521	0.769414	21.4948	0.153809	0.0921706	48.9498
-99.8	-19860	-19783	15.1024	-135.121	-1384	-6576	2.05078	-101.904	1.3696	-98.6188	1.31163	-24.5709	0.790541	21.5002	0.170288	0.102046	48.8749
-99.6	-21085	-18474	15.1024	-138.774	-1800	-6474	2.05078	-105.557	1.36933	-102.475	1.30931	-28.1689	0.811356	21.4288	0.12085	0.0724197	48.8749
-99.4	-22219	-17129	15.1072	-142.361	-2202	-6352	2.05078	-109.144	1.36352	-106.062	1.3155	-31.767	0.831794	21.4233	0.032959	0.0197508	48.8749
-99.2001	-23262	-15683	15.1078	-146.019	-2600	-6199	2.05078	-112.802	1.36573	-109.589	1.31266	-35.6287	0.85264	21.4453	-0.0714111	-0.0427934	48.8358
-99.0001	-24209	-14171	15.1066	-149.628	-2989	-6020	2.05078	-116.417	1.36794	-113.06	1.31215	-39.4849	0.873204	21.4178	0.0549316	0.032918	48.8358
-98.8001	-25075	-12583	15.1069	-153.32	-3368	-5816	2.05078	-120.114	1.37623	-117.076	1.30699	-42.951	0.894238	21.4233	0.0933838	0.0559607	48.8358
-98.6001	-25816	-10978	15.1117	-156.962	-3732	-5590	2.05078	-123.745	1.38452	-121.102	1.29978	-46.2854	0.91499	21.3684	0.0219727	0.0131672	48.8358
-98.4001	-26479	-9355	15.121	-160.554	-4081	-5339	2.05078	-127.332	1.39363	-124.453	1.29436	-50.0317	0.93546	21.2476	-0.032959	-0.0197508	48.8358
-98.2001	-27022	-7668	15.1307	-164.174	-4402	-5078	2.05078	-130.946	1.39142	-128.073	1.30003	-53.6462	0.956086	21.1267	-0.137329	-0.0822952	48.8358
-98.0001	-27459	-5934	15.1364	-167.767	-4714	-4791	2.05078	-134.566	1.39695	-131.385	1.29462	-57.431	0.976556	21.1212	-0.170288	-0.102046	48.8651
-97.8001	-27784	-4215	15.1397	-171.381	-5006	-4484	2.05078	-138.17	1.40082	-134.846	1.29462	-61.2598	0.997152	21.0938	-0.214233	-0.128381	48.8651
-97.6001	-28025	-2506	15.149	-174.902	-5272	-4169	2.05078	-141.691	1.40689	-138.329	1.29179	-64.6765	1.01721	21.0114	-0.186768	-0.111922	48.8651
-97.4001	-28117	-798	15.1531	-178.303	-5514	-3843	2.05078	-145.102	1.39695	-142.416	1.30107	-67.7856	-1.01468	20.874	-0.0494385	-0.0296262	48.9173
-97.2001	-28135	895	15.1547	178.171	-5732	-3506	2.05078	-148.623	1.40385	-145.646	1.29694	-71.3672	-0.994585	20.929	-0.10437	-0.0625443	48.9173
-97.0001	-28036	2589	15.1544	174.792	-5932	-3157	2.05078	-152.018	1.40579	-149.288	1.29436	-74.7345	-0.975336	20.9015	-0.164795	-0.0987543	48.9173
-96.8001	-27853	4233	15.173	171.376	-6113	-2794	2.05078	-155.402	1.41214	-152.38	1.2923	-78.2996	-0.955867	20.7312	-0.181274	-0.10863	48.9759
-96.6001	-27551	5862	15.1727	168.003	-6264	-2434	2.05078	-158.78	1.41463	-155.825	1.29308	-81.6888	-0.936649	20.7367	-0.401001	-0.240305	48.9759
-96.4001	-27163	7481	15.1765	164.619	-6394	-2066	2.05078	-162.147	1.4196	-158.967	1.29308	-85.2264	-0.917368	20.6598	-0.395508	-0.237013	48.9759
-96.2001	-26717	9028	15.1916	161.356	-6504	-1693	2.05078	-165.427	1.41048	-162.609	1.30493	-88.1433	-0.898776	20.528	-0.280151	-0.167883	49.0379
-96.0001	-26167	10546	15.1941	158.033	-6588	-1319	2.05078	-168.75	1.41601	-166.047	1.30261	-91.2854	-0.87984	20.5829	-0.22522	-0.134965	49.0379
-95.8001	-25537	12033	15.198	154.764	-6657	-938	2.05078	-172.018	1.42236	-169.2	1.29926	-94.5374	-0.861216	20.4565	-0.164795	-0.0987543	49.0379
-95.6001	-24819	13453	15.212	151.529	-6697	-562	2.05078	-175.254	1.42264	-172.43	1.30081	-97.8662	-0.842781	20.3741	-0.203247	-0.121797	49.0933
-95.4001	-24047	14828	15.2207	148.359	-6717	-186	2.05078	-178.429	1.42153	-175.413	1.30339	-101.25	-0.824721	20.2588	-0.181274	-0.10863	49.0933
-95.2001	-23204	16149	15.2255	145.162	-6718	188	2.05078	178.38	1.40717	-178.314	1.31808	-104.656	-0.806504	20.2643	-0.0549316	-0.032918	49.1291
-95.0001	-22288	17405	15.229	142.02	-6696	556	2.05078	175.237	1.40606	178.544	1.31859	-107.743	-0.788601	20.1379	-0.0933838	-0.0559607	49.1291
-94.8001	-21296	18618	15.2338	138.84	-6654	926	2.05078	172.057	1.41076	175.254	1.31679	-110.753	-0.770478	20.1105	-0.0439453	-0.0263344	49.1291
-94.6001	-20246	19751	15.2408	135.709	-6596	1289	2.05078	168.926	1.41546	171.491	1.31215	-113.351	-0.752637	20.0995	-0.0714111	-0.0427934	49.1422
-94.4001	-19146	20845	15.2328	132.594	-6518	1646	2.05078	165.811	1.41435	168.887	1.31395	-116.856	-0.73489	20.0555	-0.0384521	-0.0230426	49.1422
-94.2001	-17971	21869	15.2366	129.446	-6418	1996	2.05078	162.664	1.4196	165.795	1.31189	-120.114	-0.716955	20.0446	0	0	49.1422
-94.0001	-16795	22808	15.2561	126.354	-6295	2347	2.05078	159.571	1.40606	162.938	1.32504	-123.223	-0.699333	19.8962	-0.0164795	-0.0098754	49.1291
-93.8001	-15523	23701	15.2589	123.195	-6158	2687	2.05078	156.412	1.4091	160.06	1.32452	-126.639	-0.681336	19.8798	0.0823975	0.0493771	49.1291
-93.6001	-14188	24517	15.2625	120.053	-6001	3023	2.05078	153.27	1.40303	156.984	1.33148	-129.913	-0.663432	19.7864	0.395508	0.237013	49.1291
-93.4001	-12815	25276	15.2653	116.906	-5826	3348	2.05078	150.123	1.40275	153.567	1.33097	-132.825	-0.645498	19.7974	0.406494	0.243597	49.09
-93.2001	-11400	25954	15.264	113.687	-5633	3664	2.05078	146.904	1.40082	150.419	1.32968	-135.978	-0.627156	19.8578	0.411987	0.246889	49.09
-93.0001	-9955	26554	15.2656	110.566	-5421	3965	2.05078	143.773	1.4022	147.332	1.32916	-139.12	-0.609377	19.7369	0.450439	0.269933	49.09
-92.8001	-8456	27058	15.2628	107.375	-5197	4265	2.05078	140.581	1.39253	143.871	1.33664	-142.196	-0.591192	19.7754	0.302124	0.181051	49.0248
-92.6002	-6933	27485	15.2618	104.15	-4948	4550	2.05078	137.362	1.39391	140.933	1.33483	-145.712	-0.572819	19.8303	0.247192	0.148132	49.0248
-92.4002	-5383	27826	15.2682	100.975	-4687	4815	2.05078	134.187	1.39115	138.334	1.33638	-149.315	-0.554728	19.7205	0.263672	0.158008	49.0248
-92.2002	-3853	28075	15.2612	97.7783	-4409	5072	2.05078	131.006	1.39419	134.555	1.33483	-151.968	-0.536511	19.7974	0.31311	0.187635	48.9336
-92.0002	-2267	28260	15.2701	94.5868	-4122	5311	2.05078	127.804	1.39529	131.353	1.3338	-155.039	-0.518326	19.7095	0.362549	0.217262	48.9336
-91.8002	-694	28323	15.2558	91.4227	-3826	5527	2.05078	124.629	1.3859	128.199	1.34128	-158.313	-0.500297	19.8633	0.510864	0.306146	48.9336
-91.6002	851	28329	15.2615	88.2697	-3511	5728	2.05078	121.487	1.38562	125.233	1.34282	-161.576	-0.482331	19.8193	0.571289	0.342359	48.8227
-91.4002	2412	28242	15.2653	85.166	-3195	5911	2.05078	118.378	1.38645	122.124	1.34282	-164.734	-0.464647	19.7534	0.626221	0.37528	48.8227
-91.2002	3962	28061	15.2625	82.0129	-2863	6076	2.05078	115.225	1.38535	119.372	1.34256	-168.173	-0.446681	19.8358	0.631714	0.378572	48.8227
-91.0002	5458	27800	15.2605	78.9148	-2533	6224	2.05078	112.126	1.37568	116.027	1.34927	-171.101	-0.429027	19.8303	0.499878	0.299562	48.6989
-90.8002	6975	27447	15.2554	75.7672	-2188	6354	2.05078	108.968	1.37872	112.61	1.34669	-174.051	-0.411093	19.9072	0.483398	0.289685	48.6989
-90.6002	8454	27026	15.2548	72.6361	-1834	6464	2.05078	105.848	1.36601	109.435	1.35751	-177.083	-0.393252	19.9182	0.560303	0.335774	48.6989
-90.4002	9909	26518	15.2436	69.5105	-1481	6553	2.05078	102.728	1.36076	106.326	1.3588	179.819	-0.375442	19.9896	0.477905	0.286393	48.5652
-90.2002	11338	25926	15.2395	66.3904	-1125	6626	2.05078	99.6021	1.35745	103.491	1.35855	176.468	-0.357664	20.0391	0.53833	0.322606	48.5652
-90.0002	12718	25250	15.2255	63.3032	-766	6676	2.05078	96.5259	1.3627	100.311	1.35313	173.276	-0.340073	20.1764	0.527344	0.316022	48.5652
-89.8002	14053	24545	15.2239	60.2216	-404	6706	2.05078	93.4442	1.36712	97.4982	1.3521	170.079	-0.322514	20.2258	0.576782	0.345651	48.425
-89.6002	15352	23745	15.2264	57.1124	-41	6719	2.05078	90.3351	1.36242	94.3945	1.35623	166.992	-0.304798	20.1929	0.653687	0.391741	48.425
-89.4002	16584	22880	15.2235	54.0747	313	6712	2.05078	87.2919	1.35054	91.1261	1.36705	164.284	-0.287489	20.2423	0.730591	0.437833	48.425
-89.2002	17780	21948	15.2172	50.9711	675	6685	2.05078	84.1992	1.34888	88.1708	1.36576	161.164	-0.269805	20.2533	0.730591	0.437833	48.2849
-89.0002	18910	20983	15.2108	47.9883	1029	6641	2.05078	81.2054	1.3475	84.9078	1.36396	158.242	-0.252809	20.3632	0.730591	0.437833	48.2849
-88.8002	20011	19920	15.2136	44.8792	1385	6575	2.05078	78.0963	1.34916	82.1063	1.3619	154.786	-0.235093	20.3137	0.664673	0.398326	48.2849
-88.6002	21066	18792	15.1986	41.77	1737	6492	2.05078	74.9872	1.34778	79.1125	1.36061	151.578	-0.217378	20.462	0.686646	0.411495	48.148
