Time	R1M55WFSIMES	R1M55WFSQMES	R1M55WFSGMES	R1M55WFSPMES	R1M55WFSIASK	R1M55WFSQASK	R1M55WFSGASK	R1M55WFSPASK	R1M55WFSCRFP	R1M55WFSCRFPP	R1M55WFSCRRP	R1M55WFSCRRPP	R1M55WFSGLDE	R1M55WFSPLDE	R1M55WFSDETA2	R1M55WFSCFQE2	R1M55WFSDFQES
-102.4	10694	21367	14.1327	63.4131	423	-4929	1.51001	-85.0726	1.20567	-129.765	1.22876	-176.83	-1.09952	17.309	-7.54211	-3.68406	-37.9127
-102.2	10190	21618	14.1366	64.7589	537	-4917	1.51001	-83.7378	1.21023	-128.254	1.22108	-175.655	-1.10858	17.2595	-7.53662	-3.68135	-37.9127
-102	9720	21836	14.137	65.9949	643	-4907	1.51001	-82.5018	1.22183	-127.068	1.21248	-174.276	-1.1169	17.287	-7.54211	-3.68406	-37.8215
-101.8	9272	22039	14.141	67.2034	749	-4891	1.51001	-81.2933	1.22848	-126.035	1.20593	-172.837	-1.12503	17.254	-7.50916	-3.66778	-37.8215
-101.6	8824	22228	14.146	68.3514	842	-4875	1.51001	-80.1562	1.2378	-124.514	1.19956	-171.996	-1.13276	17.1771	-7.53113	-3.67863	-37.8215
-101.4	8385	22409	14.1503	69.4446	941	-4860	1.51001	-79.0576	1.2473	-123.772	1.19301	-170.332	-1.14012	17.1552	-7.5531	-3.68949	-37.6618
-101.2	7937	22586	14.1589	70.6311	1040	-4838	1.51001	-77.8656	1.25092	-122.305	1.19058	-169.552	-1.1481	17.0563	-7.58057	-3.70307	-37.6618
-101	7481	22760	14.1704	71.7847	1139	-4818	1.51001	-76.712	1.26156	-121.41	1.18703	-168.03	-1.15587	16.9958	-7.67944	-3.75195	-37.6618
-100.8	7005	22928	14.1797	73.0042	1239	-4792	1.51001	-75.4926	1.26213	-120.493	1.18777	-166.47	-1.16407	16.864	-7.74536	-3.78455	-37.4271
-100.6	6517	23092	14.1929	74.2291	1341	-4763	1.51001	-74.2676	1.26893	-119.037	1.18684	-165.432	-1.17232	16.7542	-7.94861	-3.88513	-37.4271
-100.4	5979	23257	14.2051	75.5695	1451	-4730	1.51001	-72.9272	1.27588	-118.383	1.18759	-163.361	-1.18134	16.6498	-8.1134	-3.96675	-37.4271
-100.2	5428	23408	14.2112	76.9427	1563	-4693	1.51001	-71.554	1.27811	-116.691	1.18927	-162.274	-1.19058	16.5784	-8.25623	-4.03754	-37.1207
-100	4841	23559	14.2226	78.382	1681	-4654	1.51001	-70.1147	1.28407	-115.681	1.19358	-160.466	-1.20027	16.4795	-8.45398	-4.13565	-37.1207
-99.8	4229	23685	14.2297	79.8706	1801	-4608	1.51001	-68.6261	1.28233	-114.598	1.19769	-158.648	-1.21029	16.3806	-8.64624	-4.23113	-37.1207
-99.6	3615	23804	14.2401	81.3702	1923	-4560	1.51001	-67.1265	1.28407	-112.681	1.20256	-157.505	1.20248	16.3147	-8.80554	-4.31032	-36.7458
-99.4	2963	23908	14.2515	82.9193	2047	-4508	1.51001	-65.5774	1.28382	-111.714	1.20742	-155.418	1.19206	16.1993	-8.90442	-4.3595	-36.7458
-99.2001	2325	24006	14.2661	84.4684	2167	-4449	1.51001	-64.0283	1.28978	-109.957	1.20668	-154.094	1.18163	16.084	-9.10767	-4.46069	-36.7458
-99.0001	1655	24081	14.2775	86.0724	2290	-4384	1.51001	-62.4243	1.29202	-108.798	1.21341	-152.001	1.17084	15.9521	-9.26147	-4.53734	-36.3123
-98.8001	986	24139	14.2881	87.6489	2408	-4320	1.51001	-60.8478	1.28382	-107.271	1.22034	-150.463	1.16023	15.8807	-9.25049	-4.53186	-36.3123
-98.6001	322	24166	14.2913	89.1925	2528	-4256	1.51001	-59.3042	1.27737	-105.392	1.22876	-149.233	1.14984	15.8423	-9.28894	-4.55103	-36.3123
-98.4001	-357	24172	14.2974	90.8624	2650	-4182	1.51001	-57.6343	1.26893	-104.15	1.23699	-147.239	1.1386	15.7654	-9.31641	-4.56473	-35.8364
-98.2001	-1063	24159	14.3006	92.4994	2767	-4103	1.51001	-55.9918	1.25833	-102.063	1.24504	-146.107	1.12758	15.7379	-9.29443	-4.55377	-35.8364
-98.0001	-1770	24115	14.302	94.2133	2888	-4019	1.51001	-54.278	1.25643	-100.574	1.24728	-144.311	1.11605	15.7434	-9.11316	-4.46343	-35.8364
-97.8001	-2498	24057	14.302	95.9216	3005	-3931	1.51001	-52.5806	1.24635	-98.8	1.25383	-142.679	1.10455	15.7269	-9.06921	-4.44154	-35.3409
-97.6001	-3232	23969	14.3052	97.674	3124	-3837	1.51001	-50.8173	1.24198	-96.6907	1.25889	-141.301	1.09276	15.7159	-9.04175	-4.42786	-35.3409
-97.4001	-3970	23847	14.3002	99.4153	3241	-3741	1.51001	-49.0649	1.23304	-95.3723	1.26469	-139.136	1.08104	15.7379	-8.94287	-4.37864	-35.3409
-97.2001	-4698	23725	14.3002	101.19	3356	-3640	1.51001	-47.3016	1.22715	-92.8784	1.26675	-138.186	1.0691	15.7324	-8.82751	-4.32125	-34.8454
-97.0001	-5426	23554	14.2938	102.947	3465	-3534	1.51001	-45.5383	1.22411	-91.3678	1.26955	-136.159	1.05727	15.8093	-8.7561	-4.28574	-34.8454
-96.8001	-6145	23368	14.2881	104.76	3574	-3422	1.51001	-43.7366	1.21612	-89.3738	1.27217	-134.632	1.04507	15.8643	-8.56934	-4.19293	-34.8454
-96.6001	-6868	23167	14.2899	106.479	3674	-3311	1.51001	-42.0227	1.21574	-87.2369	1.27124	-133.242	1.03349	15.8478	-8.46497	-4.14111	-34.3663
-96.4001	-7571	22936	14.2849	108.27	3777	-3197	1.51001	-40.2264	1.21384	-85.6165	1.26936	-131.287	1.02144	15.9137	-8.26172	-4.04027	-34.3663
-96.2001	-8284	22682	14.2817	110.039	3872	-3077	1.51001	-38.4631	1.21042	-83.2819	1.26805	-130.15	1.00954	15.9192	-8.06396	-3.94226	-34.3663
-96.0001	-8966	22412	14.2775	111.808	3968	-2958	1.51001	-36.6888	1.2127	-81.6614	1.26525	-128.205	0.997634	15.9686	-7.86621	-3.84434	-33.9197
-95.8001	-9662	22112	14.2721	113.577	4057	-2830	1.51001	-34.92	1.20909	-79.7058	1.26263	-126.524	0.98573	16.0126	-7.65198	-3.73837	-33.9197
-95.6001	-10383	21781	14.27	115.466	4146	-2698	1.51001	-33.0304	1.21821	-77.6184	1.25439	-124.761	0.973012	16.04	-7.67395	-3.74923	-33.5122
-95.4001	-11102	21410	14.2625	117.383	4233	-2556	1.51001	-31.1188	1.21764	-75.9375	1.25177	-122.596	0.960109	16.106	-7.49817	-3.66235	-33.5122
-95.2001	-11838	21004	14.2618	119.372	4322	-2408	1.51001	-29.1248	1.21841	-73.1085	1.24803	-121.426	0.946726	16.1334	-7.32788	-3.57825	-33.5122
-95.0001	-12578	20564	14.2565	121.465	4406	-2252	1.51001	-27.0319	1.22373	-71.3617	1.24354	-118.976	0.932641	16.1499	-7.21252	-3.52132	-33.1472
-94.8001	-13327	20087	14.2543	123.574	4486	-2086	1.51001	-24.928	1.22126	-69.1699	1.2426	-116.955	0.918444	16.1664	-7.10266	-3.46712	-33.1472
-94.6001	-14074	19577	14.2582	125.711	4562	-1915	1.51001	-22.7856	1.2359	-66.665	1.22969	-115.06	0.904063	16.1279	-6.9928	-3.41295	-33.1472
-94.4001	-14821	19022	14.2647	127.892	4632	-1742	1.51001	-20.6049	1.23856	-64.7479	1.22632	-112.5	0.889386	16.1169	-6.88293	-3.35881	-32.8245
-94.2001	-15549	18441	14.2671	130.122	4695	-1562	1.51001	-18.3746	1.24103	-61.9684	1.22445	-110.891	0.874376	16.062	-6.88843	-3.36151	-32.8245
-94.0001	-16248	17830	14.2696	132.303	4750	-1380	1.51001	-16.1938	1.24902	-60.3094	1.22108	-108.105	0.859699	16.0291	-6.97083	-3.40212	-32.8245
-93.8001	-16924	17204	14.2714	134.517	4799	-1193	1.51001	-13.9801	1.2494	-58.1122	1.22052	-105.864	0.8448	16.0345	-6.9873	-3.41024	-32.5409
-93.6001	-17599	16524	14.2753	136.796	4847	-1005	1.51001	-11.7004	1.25795	-55.7996	1.21697	-103.661	0.829458	15.9741	-7.09717	-3.46441	-32.5409
-93.4001	-18248	15827	14.2846	139.037	4881	-815	1.51001	-9.45923	1.26232	-53.9813	1.21772	-100.854	0.814374	15.9137	-7.16858	-3.49963	-32.5409
-93.2001	-18872	15088	14.2906	141.339	4912	-621	1.51001	-7.1521	1.26423	-51.1578	1.21753	-99.1791	0.798883	15.8368	-7.27295	-3.55113	-32.2931
-93.0001	-19481	14315	14.2931	143.674	4932	-420	1.51001	-4.823	1.27017	-49.5099	1.21846	-96.0864	0.783171	15.8258	-7.38831	-3.60808	-32.2931
-92.8001	-20064	13485	14.2991	146.085	4941	-206	1.51001	-2.4115	1.26499	-46.9446	1.22296	-93.8672	0.766941	15.7654	-7.43225	-3.62979	-32.2931
-92.6002	-20643	12623	14.3091	148.535	4948	4	1.51001	0.0384521	1.2734	-44.7144	1.22427	-91.1426	0.750453	15.672	-7.6355	-3.73022	-32.0878
-92.4002	-21188	11696	14.3116	151.062	4944	219	1.51001	2.55981	1.27861	-42.7148	1.22389	-88.0609	0.733447	15.639	-7.75085	-3.78726	-32.0878
-92.2002	-21702	10736	14.3187	153.677	4927	446	1.51001	5.18005	1.2729	-39.5343	1.22988	-86.2152	0.715849	15.5621	-7.84973	-3.83618	-32.0878
-92.0002	-22185	9732	14.3236	156.297	4902	671	1.51001	7.80579	1.27489	-37.5732	1.23643	-82.8314	0.698214	15.5402	-8.05847	-3.93953	-31.9215
-91.8002	-22621	8689	14.3332	158.967	4865	898	1.51001	10.481	1.26632	-34.8047	1.24354	-80.2936	0.680247	15.4688	-8.21228	-4.01576	-31.9215
-91.6002	-23016	7610	14.3392	161.686	4818	1128	1.51001	13.2001	1.2648	-32.3383	1.25084	-77.4701	0.661947	15.3918	-8.34412	-4.08114	-31.9215
-91.4002	-23363	6490	14.3371	164.449	4757	1359	1.51001	15.9576	1.25928	-30.0421	1.25758	-74.2731	0.643351	15.3973	-8.49792	-4.15747	-31.7912
-91.2002	-23654	5357	14.342	167.223	4684	1587	1.51001	18.7262	1.25396	-26.6913	1.26338	-72.1912	0.624681	15.3534	-8.63525	-4.22568	-31.7912
-91.0002	-23884	4181	14.3389	170.008	4604	1813	1.51001	21.5167	1.25054	-24.5105	1.27011	-68.8458	0.605937	15.3809	-8.76709	-4.2912	-31.7912
-90.8002	-24054	3005	14.3364	172.881	4508	2042	1.51001	24.3787	1.23913	-21.5497	1.2791	-66.2201	0.586602	15.4138	-8.80554	-4.31032	-31.7032
-90.6002	-24172	1808	14.3364	175.71	4399	2263	1.51001	27.2241	1.24331	-18.7921	1.27722	-63.2318	0.567563	15.4248	-8.95386	-4.38411	-31.7032
-90.4002	-24234	572	14.3314	178.627	4281	2483	1.51001	30.1355	1.23514	-16.2323	1.28415	-60.0568	0.547932	15.4578	-8.98132	-4.39778	-31.7032
-90.2002	-24219	-700	14.3275	-178.33	4141	2705	1.51001	33.1787	1.22696	-12.6233	1.28988	-57.7057	0.52745	15.4852	-8.9978	-4.40598	-31.664
