Time	R1M22WFSIMES	R1M22WFSQMES	R1M22WFSGMES	R1M22WFSPMES	R1M22WFSIASK	R1M22WFSQASK	R1M22WFSGASK	R1M22WFSPASK	R1M22WFSCRFP	R1M22WFSCRFPP	R1M22WFSCRRP	R1M22WFSCRRPP	R1M22WFSGLDE	R1M22WFSPLDE	R1M22WFSDETA2	R1M22WFSCFQE2	R1M22WFSDFQES
-102.4	21016	10363	15.1573	26.2738	3715	-10322	3.34808	-70.2246	2.04811	112.511	1.96746	156.044	-0.20943	16.3037	4.8999	2.5667	59.2633
-102.2	21630	8998	15.1528	22.6044	3044	-10539	3.34808	-73.8995	2.05505	109.127	1.96168	152.084	-0.184132	16.3586	4.88342	2.55803	59.2633
-102	22174	7574	15.1539	18.8635	2354	-10717	3.34808	-77.6404	2.05604	105.463	1.95879	148.337	-0.158341	16.3477	4.91089	2.57249	59.2633
-101.8	22619	6098	15.1547	15.1007	1640	-10848	3.34808	-81.4032	2.04844	101.744	1.96746	144.426	-0.132399	16.3586	4.94385	2.58984	59.0025
-101.6	22967	4567	15.1439	11.228	906	-10933	3.34808	-85.2759	2.04811	97.8333	1.96585	140.729	-0.1057	16.4355	4.9823	2.61008	59.0025
-101.4	23225	2962	15.1476	7.27844	157	-10971	3.34808	-89.2255	2.05406	93.6475	1.95815	136.95	-0.07847	16.3916	4.99878	2.61876	59.0025
-101.2	23375	1320	15.1394	3.22998	-626	-10954	3.34808	-93.2684	2.04448	89.4836	1.96136	133.171	-0.0505586	16.4465	4.94385	2.58984	58.7483
-101	23404	-389	15.1394	-0.922852	-1415	-10879	3.34808	-97.4323	2.04977	85.3912	1.95461	128.831	-0.0219277	16.4685	4.93286	2.58405	58.7483
-100.8	23300	-2137	15.1357	-5.20752	-2222	-10745	3.34808	-101.711	2.03986	81.2659	1.96232	124.398	0.00761219	16.5234	4.87244	2.55224	58.7483
-100.6	23076	-3904	15.1398	-9.58557	-3039	-10542	3.34808	-106.089	2.05076	77.1075	1.95237	119.811	0.0377959	16.452	4.81201	2.52044	58.5038
-100.4	22687	-5700	15.1342	-14.068	-3854	-10274	3.34808	-110.577	2.06099	72.6361	1.9453	115.241	0.0686991	16.5344	4.85046	2.54068	58.5038
-100.2	22166	-7489	15.1323	-18.6163	-4656	-9934	3.34808	-115.131	2.04778	67.6373	1.95493	111.209	0.100057	16.5509	4.98779	2.61297	58.5038
-100	21479	-9246	15.126	-23.2526	-5446	-9524	3.34808	-119.756	2.05538	62.8967	1.94787	106.611	0.13202	16.5894	4.9823	2.61008	58.2724
-99.8	20675	-10955	15.1335	-27.8998	-6196	-9054	3.34808	-124.404	2.05637	58.2111	1.94402	102.151	0.16406	16.5344	4.95483	2.59562	58.2724
-99.6	19703	-12597	15.1299	-32.558	-6914	-8518	3.34808	-129.067	2.06132	53.8385	1.93856	97.1796	0.196175	16.5509	4.91638	2.57538	58.2724
-99.4	18618	-14159	15.1299	-37.2491	-7586	-7927	3.34808	-133.753	2.05571	49.4659	1.94562	92.2467	0.228517	16.5399	5.0592	2.65058	58.0638
-99.2001	17395	-15640	15.1296	-41.9293	-8210	-7279	3.34808	-138.439	2.05802	44.9615	1.94434	87.3578	0.260784	16.5619	5.13062	2.68819	58.0638
