Time	R1M11WFSIMES	R1M11WFSQMES	R1M11WFSGMES	R1M11WFSPMES	R1M11WFSIASK	R1M11WFSQASK	R1M11WFSGASK	R1M11WFSPASK	R1M11WFSCRFP	R1M11WFSCRFPP	R1M11WFSCRRP	R1M11WFSCRRPP	R1M11WFSGLDE	R1M11WFSPLDE	R1M11WFSDETA2	R1M11WFSCFQE2	R1M11WFSDFQES
-102.4	13	1	0	-18.6768	-2915	-1371	0.982971	-168.591	0.00643829	-71.3232	0.00574041	124.228	-28022	-0.0823975	17.2375	7.98062	-34.5195
-102.2	8	-4	0	-2.7301	-2165	-2386	0.982971	-153.127	0.00625024	-71.3232	0.00564946	121.608	-30925	-0.0549316	15.9357	7.34429	-34.8096
-102	15	4	0	18.1934	-2143	-2406	0.982971	-132.204	0.00628158	-74.0039	0.00555851	118.922	30802	-0.0823975	15.0348	6.90881	-34.8096
-101.8	14	-1	0	18.1934	-2143	-2406	0.982971	-132.204	0.0060622	-75.8002	0.00528567	117.131	30802	-0.065918	5.20203	2.34176	-34.8096
-101.6	10	3	0	-4.42749	-2912	-1375	0.982971	-154.825	0.00581147	-78.4808	0.00492188	112.665	-30616	-0.0933838	-3.74084	-1.68175	-34.187
-101.4	10	-5	0	-18.6768	-2721	-1724	0.982971	-169.074	0.00546672	-80.2661	0.00455809	111.769	-28022	-0.0494385	-0.159302	-0.0715148	-34.187
-101.2	4	-1	0	-4.37256	-3217	162	0.982971	-154.77	0.00512197	-78.4808	0.00413367	110.88	-30626	-0.065918	-5.52063	-2.48605	-34.187
-101	5	-2	0	-18.6768	-3217	159	0.982971	-168.591	0.00471454	-79.3652	0.00367893	110.874	-28022	-0.0384521	-6.41602	-2.89241	-32.6778
-100.8	11	-4	0	-39.5947	-3217	159	0.982971	170.008	0.00443247	-80.2606	0.00328483	111.769	-24214	-0.0549316	-5.52612	-2.48854	-32.6778
-100.6	7	-6	0	18.1934	-2915	-1371	0.982971	-132.204	0.00399369	-82.9468	0.00273914	106.891	30802	-0.0823975	-2.02148	-0.907873	-32.6778
-100.4	7	-4	0	-25.351	-3164	-611	0.982971	-175.748	0.00352358	-80.2661	0.00219346	108.677	-26807	-0.0878906	-0.236206	-0.10604	-30.8491
-100.2	9	-2	0	-18.1934	-3164	-611	0.982971	177.1	0.00324151	-76.6956	0	97.9431	-28110	-0.0714111	1.54907	0.695588	-30.8491
-100	9	1	0	-18.1934	-2671	-1801	0.982971	-168.591	0.0027714	-78.4753	0	101.525	-28110	-0.0878906	5.13062	2.30944	-30.8491
-99.8	8	-1	0	-25.351	-3217	159	0.982971	-161.922	0.00255201	-71.8066	0	108.677	-26807	-0.0494385	6.4325	2.89991	-29.0303
-99.6	7	-2	0	-18.6768	-3217	159	0.982971	-168.591	0.00220726	-62.8638	0	115.345	-28022	-0.0384521	11.7938	5.37062	-29.0303
-99.4	6	-6	0	-50.4053	-3217	159	0.982971	144.948	0.00217592	-50.4053	0	154.649	-22246	-0.032959	24.3347	11.6325	-29.0303
-99.2001	10	-1	0	-4.42749	-2873	-1457	0.982971	-169.074	0.00201921	-45.0385	0	-154.655	-30616	-0.0933838	29.696	14.6689	-27.0223
-99.0001	2	-2	0	4.42749	-3034	-1087	0.982971	-154.825	0.00214458	-41.3855	0	-140.405	-32228	-0.0823975	33.2831	16.885	-27.0223
-98.8001	7	4	0	46.7468	-1511	-2847	0.982971	-146.03	0.0022386	-32.4426	0	-143.981	25604	-0.065918	44.0826	24.9108	-27.0223
