Time	R1M88WFSIMES	R1M88WFSQMES	R1M88WFSGMES	R1M88WFSPMES	R1M88WFSIASK	R1M88WFSQASK	R1M88WFSGASK	R1M88WFSPASK	R1M88WFSCRFP	R1M88WFSCRFPP	R1M88WFSCRRP	R1M88WFSCRRPP	R1M88WFSGLDE	R1M88WFSPLDE	R1M88WFSDETA2	R1M88WFSCFQE2	R1M88WFSDFQES
-102.4	18450	6203	12.5805	18.5504	4326	-3266	1.65405	-37.0239	0.75124	-73.9819	0.650949	-30.7397	-0.106002	12.0575	-5.07019	-1.8602	-67.8492
-102.2	17451	8631	12.5859	26.2903	4725	-2655	1.65405	-29.2896	0.750841	-66.9891	0.65413	-22.3022	-0.171053	12.0355	-5.32288	-1.95343	-68.7814
-102	16133	10912	12.5898	34.0356	5042	-1995	1.65405	-21.5442	0.756026	-59.1943	0.65307	-14.5459	-0.23615	11.9861	-5.55359	-2.03862	-68.7814
-101.8	14533	12980	12.5941	41.7316	5260	-1299	1.65405	-13.8538	0.753234	-51.5753	0.657462	-6.828	-0.300831	11.9366	-5.60303	-2.05688	-69.7202
-101.6	12654	14816	12.5906	49.4714	5388	-578	1.65405	-6.10291	0.749046	-43.6487	0.661704	0.626221	-0.365882	11.9531	-5.76233	-2.11575	-69.7202
-101.4	10538	16399	12.5965	57.2278	5417	152	1.65405	1.65344	0.748448	-36.178	0.662916	8.50891	-0.431071	11.9421	-5.88867	-2.16247	-69.7202
-101.2	8234	17672	12.6031	64.9677	5348	880	1.65405	9.37683	0.740869	-29.0643	0.670122	16.7761	-0.496122	11.8707	-5.97656	-2.19498	-70.6655
-101	5781	18617	12.5988	72.7185	5179	1595	1.65405	17.1442	0.733091	-20.9344	0.677515	23.9502	-0.561265	11.9147	-6.06445	-2.2275	-70.6655
-100.8	3199	19237	12.605	80.5408	4915	2285	1.65405	24.9609	0.73349	-13.2111	0.677104	31.8274	-0.627008	11.8433	-6.09192	-2.23766	-70.6655
-100.6	564	19484	12.6062	88.3246	4560	2927	1.65405	32.7448	0.721524	-4.87244	0.683881	38.985	-0.692428	11.8433	-6.07544	-2.23156	-71.6238
-100.4	-2080	19392	12.6078	96.1029	4118	3522	1.65405	40.5286	0.711353	2.58179	0.691479	46.994	-0.757802	11.8597	-5.92712	-2.17669	-71.6238
-100.2	-4704	18921	12.6031	103.942	3601	4049	1.65405	48.3673	0.710954	10.6842	0.68614	54.646	-0.823684	11.8542	-5.48218	-2.01224	-71.6238
-100	-7251	18105	12.6054	111.797	3016	4501	1.65405	56.2225	0.714145	18.6383	0.68306	62.4463	-0.889705	11.8652	-5.39429	-1.97979	-72.5985
-99.8	-9662	16929	12.5988	119.702	2366	4875	1.65405	64.1272	0.707763	27.0209	0.68306	69.7137	-0.95614	11.9147	-5.224	-1.91694	-72.5985
-99.6	-11900	15433	12.598	127.59	1675	5153	1.65405	72.0209	0.714344	35.5737	0.671559	77.2229	-1.02244	11.9641	-4.75159	-1.74275	-72.5985
-99.4	-13905	13652	12.5957	135.489	950	5335	1.65405	79.9146	0.717336	43.2806	0.667309	85.2649	-1.08883	11.9861	-4.54285	-1.66586	-73.5861
-99.2001	-15645	11608	12.591	143.416	205	5416	1.65405	87.8412	0.724316	51.3501	0.662461	93.1696	-1.15545	11.9531	-4.31213	-1.58093	-73.5861
-99.0001	-17094	9349	12.5953	151.298	-539	5392	1.65405	95.7239	0.738875	59.6063	0.652009	100.882	-1.2217	11.9257	-4.15833	-1.52434	-73.5861
-98.8001	-18231	6918	12.6043	159.186	-1274	5268	1.65405	103.618	0.744858	67.6978	0.648222	108.693	-1.288	11.8817	-4.11438	-1.50817	-74.5803
-98.6001	-19018	4352	12.6101	167.053	-1984	5044	1.65405	111.484	0.752835	75.2454	0.643829	117.015	-1.35411	11.8158	-4.10339	-1.50413	-74.5803
-98.4001	-19447	1729	12.6183	174.88	-2651	4728	1.65405	119.317	0.772579	82.6282	0.634589	125.491	-1.4199	11.7883	-4.38904	-1.60923	-74.5803
-98.2001	-19512	-931	12.6288	-177.33	-3269	4325	1.65405	127.095	0.778762	90.1099	0.634437	133.616	-1.48536	11.673	-4.61975	-1.69418	-69.4008
-98.0001	-19214	-3582	12.635	-169.503	-3824	3837	1.65405	134.94	0.786739	98.0695	0.63368	141.405	1.47452	11.618	-4.79553	-1.75894	-69.4008
-97.8001	-18576	-6148	12.6424	-161.713	-4311	3288	1.65405	142.718	0.797309	105.518	0.631559	149.65	1.40905	11.5192	-5.22949	-1.91897	-69.4008
-97.6001	-17586	-8610	12.6621	-153.957	-4715	2674	1.65405	150.48	0.796112	112.231	0.639285	158.566	1.34386	11.3818	-5.74036	-2.10763	-63.9996
-97.4001	-16299	-10894	12.6722	-146.245	-5030	2016	1.65405	158.181	0.796511	119.603	0.645193	166.547	1.27904	11.2994	-6.21826	-2.28443	-63.9996
-97.2001	-14703	-12999	12.6834	-138.576	-5256	1327	1.65405	165.866	0.794118	127.178	0.652009	174.144	1.21459	11.2061	-6.47095	-2.37804	-63.9996
-97.0001	-12848	-14854	12.6861	-130.908	-5386	610	1.65405	173.518	0.782152	134.83	0.663673	-178.374	1.15014	11.1456	-6.86096	-2.52271	-58.7809
-96.8001	-10758	-16444	12.702	-123.245	-5420	-109	1.65405	-178.797	0.775371	141.74	0.672997	-170.151	1.08573	11.0577	-7.19604	-2.64719	-58.7809
-96.6001	-8478	-17718	12.7004	-115.659	-5357	-828	1.65405	-171.216	0.757023	148.672	0.692712	-162.219	1.02198	11.0468	-7.45972	-2.74527	-58.7809
-96.4001	-6059	-18700	12.7043	-108.001	-5199	-1533	1.65405	-163.559	0.74067	156.605	0.709141	-155.094	0.957618	11.0083	-7.70142	-2.83528	-53.7285
-96.2001	-3552	-19324	12.7004	-100.415	-4953	-2201	1.65405	-155.995	0.729501	164.229	0.719409	-147.838	0.89386	11.0577	-7.82227	-2.88033	-53.7285
-96.0001	-983	-19614	12.6916	-92.8674	-4620	-2830	1.65405	-148.447	0.705968	172.051	0.735838	-140.762	0.830425	11.0962	-7.8772	-2.90081	-53.7285
-95.8001	1574	-19565	12.6869	-85.4407	-4216	-3408	1.65405	-141.015	0.688656	179.121	0.748365	-133.171	0.768006	11.1621	-7.76184	-2.8578	-48.8358
-95.6001	4094	-19181	12.6784	-77.9645	-3739	-3925	1.65405	-133.55	0.681032	-172.98	0.750008	-126.216	0.705171	11.2225	-7.23999	-2.66353	-48.8358
-95.4001	6527	-18471	12.6637	-70.5542	-3200	-4375	1.65405	-126.14	0.677868	-165.344	0.74816	-119.147	0.64289	11.3324	-7.12463	-2.62065	-48.8358
-95.2001	8839	-17458	12.6509	-63.1604	-2609	-4751	1.65405	-118.735	0.667799	-157.192	0.75124	-112.522	0.580748	11.4917	-6.76758	-2.48805	-44.093
-95.0001	10988	-16155	12.628	-55.7996	-1977	-5049	1.65405	-111.374	0.668231	-148.953	0.739124	-105.881	0.518883	11.6455	-6.16333	-2.26409	-44.093
-94.8001	12947	-14607	12.6159	-48.4772	-1319	-5257	1.65405	-104.062	0.667224	-141.575	0.731936	-98.5089	0.457341	11.7499	-5.48218	-2.01224	-44.093
-94.6001	14673	-12836	12.6054	-41.1877	-639	-5384	1.65405	-96.7621	0.670532	-133.737	0.720641	-91.6919	0.396076	11.8323	-4.86694	-1.78526	-39.4871
-94.4001	16173	-10866	12.5961	-33.9258	41	-5421	1.65405	-89.5001	0.681176	-125.381	0.699899	-85.2429	0.335042	11.9147	-4.31213	-1.58093	-39.4871
-94.2001	17402	-8747	12.5914	-26.6913	723	-5373	1.65405	-82.2656	0.68808	-117.636	0.685318	-78.4259	0.274238	11.9641	-3.7793	-1.38497	-39.4871
-94.0001	18348	-6507	12.5828	-19.5502	1391	-5240	1.65405	-75.1245	0.69819	-110.435	0.669278	-71.142	0.21422	12.063	-3.36182	-1.23161	-35.0052
-93.8001	19017	-4186	12.5856	-12.4475	2026	-5026	1.65405	-68.0219	0.714743	-103.2	0.658068	-63.9899	0.154524	12.0081	-2.96082	-1.08442	-35.0052
-93.6001	19397	-1799	12.5895	-5.33386	2633	-4737	1.65405	-60.9082	0.741467	-96.1194	0.641103	-56.6125	0.0947368	11.9916	-2.93335	-1.07434	-36.811
-93.4001	19476	596	12.5992	1.73035	3192	-4379	1.65405	-53.844	0.755627	-88.6102	0.633377	-49.8779	0.0353647	11.8927	-2.83997	-1.04008	-36.811
-93.2001	19270	2973	12.6004	8.7616	3709	-3958	1.65405	-46.8127	0.776568	-81.3043	0.620501	-42.9785	-0.0237304	11.8927	-2.75208	-1.00785	-36.811
-93.0001	18787	5321	12.6183	15.7819	4161	-3473	1.65405	-39.7815	0.797907	-75.0696	0.610958	-34.9036	-0.0827331	11.7554	-2.8894	-1.05822	-38.9363
-92.8001	18008	7600	12.6396	22.8186	4558	-2937	1.65405	-32.7502	0.809873	-68.4393	0.609595	-27.1307	-0.141874	11.5631	-3.42224	-1.2538	-38.9363
-92.6002	16968	9771	12.6528	29.9158	4885	-2348	1.65405	-25.6586	0.819845	-61.5399	0.608837	-19.9237	-0.201524	11.4423	-3.81226	-1.39709	-38.9363
-92.4002	15645	11819	12.6772	37.0569	5139	-1723	1.65405	-18.5175	0.833606	-54.6075	0.605656	-12.4146	-0.261542	11.2445	-4.14734	-1.5203	-40.9572
-92.2002	14056	13714	12.6912	44.22	5312	-1069	1.65405	-11.3434	0.831612	-48.3948	0.614594	-4.23523	-0.321745	11.1511	-4.66919	-1.71239	-40.9572
-92.0002	12237	15386	12.7101	51.4929	5407	-387	1.65405	-4.08142	0.832409	-41.9293	0.623076	3.81226	-0.382872	10.9424	-5.27344	-1.93518	-40.9572
-91.8002	10192	16849	12.7309	58.7823	5411	299	1.65405	3.21899	0.836398	-34.975	0.628681	11.5192	-0.444137	10.7886	-5.88867	-2.16247	-42.8772
-91.6002	7952	18040	12.7367	66.1487	5328	991	1.65405	10.5853	0.827025	-27.9987	0.642769	18.9679	-0.506048	10.7007	-6.54236	-2.40451	-42.8772
-91.4002	5542	18941	12.7583	73.6029	5156	1674	1.65405	18.0396	0.812466	-20.8795	0.656402	26.5759	-0.568698	10.5304	-7.10815	-2.61452	-42.8772
-91.2002	3033	19518	12.766	81.1011	4890	2333	1.65405	25.5432	0.808876	-14.5844	0.667006	35.0134	-0.631717	10.448	-7.72888	-2.84552	-44.7026
-91.0002	461	19760	12.7736	88.6157	4543	2955	1.65405	33.0469	0.790728	-7.75085	0.68881	42.9181	-0.694875	10.3821	-8.30566	-3.06077	-44.7026
-90.8002	-2164	19654	12.7844	96.2292	4112	3529	1.65405	40.6714	0.773776	-0.164795	0.707498	50.213	-0.758864	10.3107	-8.71216	-3.21285	-44.7026
-90.6002	-4736	19199	12.789	103.815	3608	4043	1.65405	48.241	0.758619	7.83325	0.717561	57.2278	-0.822622	10.2777	-8.72864	-3.21902	-46.4432
-90.4002	-7249	18399	12.7767	111.473	3041	4486	1.65405	55.8929	0.745456	14.8206	0.730704	65.1544	-0.886981	10.3876	-9.13513	-3.37144	-46.4432
-90.2002	-9627	17252	12.7725	119.059	2417	4849	1.65405	63.4955	0.729102	21.7694	0.744874	73.2513	-0.950739	10.4315	-9.245	-3.4127	-46.4432
-90.0002	-11806	15827	12.7617	126.678	1757	5126	1.65405	71.109	0.71953	29.9872	0.746722	80.0903	-1.01477	10.5084	-9.08569	-3.35289	-48.1154
-89.8002	-13778	14119	12.7463	134.302	1059	5317	1.65405	78.728	0.703176	38.0841	0.753705	86.9073	-1.07886	10.6622	-8.82751	-3.25607	-48.1154
-89.6002	-15501	12165	12.7356	141.839	357	5407	1.65405	86.2537	0.688512	46.2085	0.758223	93.8123	-1.1422	10.7501	-8.52539	-3.14293	-48.1154
-89.4002	-16930	10045	12.7221	149.282	-348	5408	1.65405	93.7079	0.685491	53.5034	0.752678	101.525	-1.20476	10.816	-8.0365	-2.96024	-49.7354
