Time	R1M77WFSIMES	R1M77WFSQMES	R1M77WFSGMES	R1M77WFSPMES	R1M77WFSIASK	R1M77WFSQASK	R1M77WFSGASK	R1M77WFSPASK	R1M77WFSCRFP	R1M77WFSCRFPP	R1M77WFSCRRP	R1M77WFSCRRPP	R1M77WFSGLDE	R1M77WFSPLDE	R1M77WFSDETA2	R1M77WFSCFQE2	R1M77WFSDFQES
-102.4	-8729	18844	13.3817	114.835	-6206	4086	2.26837	146.662	0.926021	-32.0581	0.816257	-169.887	-0.0735035	13.9362	-0.219727	-0.0829614	-82.9706
-102.2	-10466	17945	13.3877	120.218	-6564	3488	2.26837	152.045	0.930979	-27.1912	0.812999	-163.911	-0.115555	13.8702	-0.346069	-0.130665	-82.9706
-102	-12102	16890	13.3849	125.629	-6864	2852	2.26837	157.456	0.926257	-21.1597	0.81809	-159.252	-0.15782	13.9252	-0.373535	-0.141036	-83.0912
-101.8	-13624	15671	13.3817	131.001	-7102	2198	2.26837	162.828	0.924604	-16.5015	0.821348	-153.171	-0.199785	13.9362	-0.494385	-0.186667	-83.0912
-101.6	-15017	14343	13.3801	136.313	-7274	1528	2.26837	168.14	0.92484	-10.9424	0.819922	-148.112	-0.241279	13.9471	-0.351562	-0.132739	-83.0912
-101.4	-16295	12862	13.3734	141.68	-7384	841	2.26837	173.507	0.921535	-5.48767	0.823791	-142.921	-0.283201	13.9801	-0.406494	-0.15348	-83.1727
-101.2	-17433	11278	13.379	147.063	-7431	147	2.26837	178.89	0.915396	-0.346069	0.830308	-137.318	-0.325252	13.9746	-0.390015	-0.147258	-83.1727
-101	-18403	9591	13.3687	152.468	-7411	-557	2.26837	-175.704	0.914452	5.67993	0.829086	-132.616	-0.367475	14.024	-0.31311	-0.118221	-83.1727
-100.8	-19228	7791	13.3647	157.879	-7328	-1251	2.26837	-170.288	0.908077	10.5743	0.833973	-126.705	-0.40974	14.0845	-0.241699	-0.0912576	-83.2053
-100.6	-19868	5926	13.3623	163.389	-7174	-1949	2.26837	-164.773	0.9043	16.3312	0.835806	-121.569	-0.452778	14.0845	-0.175781	-0.066369	-83.2053
-100.4	-20350	3982	13.3603	168.92	-6953	-2631	2.26837	-159.247	0.910674	21.8848	0.829086	-116.071	-0.495988	14.1229	-0.192261	-0.0725911	-83.2053
-100.2	-20626	1988	13.354	174.479	-6666	-3290	2.26837	-153.688	0.909494	27.3834	0.82766	-110.473	-0.539412	14.1394	-0.032959	-0.0124442	-83.1923
-100	-20732	-31	13.3568	-179.951	-6315	-3923	2.26837	-148.118	0.90855	33.6951	0.827457	-105.606	-0.582922	14.1449	0.142822	0.0539248	-83.1923
-99.8	-20612	-2046	13.3453	-174.364	-5903	-4520	2.26837	-142.531	0.919882	39.0399	0.813813	-99.657	-0.626561	14.2053	0.203247	0.0767392	-83.1923
-99.6	-20318	-4030	13.3449	-168.799	-5433	-5074	2.26837	-136.972	0.921299	44.7363	0.809944	-94.4165	-0.670028	14.2493	0.41748	0.157629	-83.1238
-99.4	-19836	-5981	13.3445	-163.268	-4919	-5574	2.26837	-131.44	0.925785	50.4272	0.806686	-88.9288	-0.713238	14.2328	0.41748	0.157629	-83.1238
-99.2001	-19165	-7849	13.3409	-157.758	-4365	-6018	2.26837	-125.931	0.929798	55.4315	0.802003	-82.9358	-0.756275	14.2438	0.439453	0.165925	-83.1238
-99.0001	-18344	-9634	13.3516	-152.303	-3772	-6406	2.26837	-120.476	0.947506	61.3257	0.787952	-77.8821	-0.798884	14.1724	0.285645	0.10785	-83.0065
-98.8001	-17366	-11316	13.3532	-146.948	-3158	-6730	2.26837	-115.115	0.949395	66.1597	0.78612	-71.9275	-0.840721	14.1504	0.230713	0.0871095	-83.0065
-98.6001	-16242	-12881	13.36	-141.603	-2516	-6995	2.26837	-109.775	0.950339	71.6583	0.786323	-66.7914	-0.882472	14.101	0.164795	0.0622209	-83.0065
-98.4001	-14995	-14340	13.3703	-136.296	-1855	-7201	2.26837	-104.464	0.961672	76.745	0.778789	-61.1334	-0.923922	14.0186	-0.065918	-0.0248883	-82.8467
-98.2001	-13604	-15676	13.3718	-130.984	-1183	-7340	2.26837	-99.1406	0.9612	81.6064	0.780825	-55.4919	-0.965415	14.0186	-0.192261	-0.0725911	-82.8467
-98.0001	-12093	-16883	13.3837	-125.656	-499	-7416	2.26837	-93.8342	0.9612	87.4182	0.784694	-50.6799	-1.00704	13.9032	-0.395508	-0.149332	-82.8467
-97.8001	-10476	-17952	13.3908	-120.284	192	-7430	2.26837	-88.4674	0.967338	91.7468	0.783269	-44.1266	-1.049	13.8538	-0.697632	-0.263414	-82.6609
-97.6001	-8756	-18858	13.3975	-114.911	892	-7379	2.26837	-83.0896	0.959783	97.218	0.792636	-38.9465	-1.09097	13.7933	-0.983276	-0.371287	-82.6609
-97.4001	-6952	-19603	13.3999	-109.556	1578	-7263	2.26837	-77.7283	0.952228	102.415	0.801392	-33.4039	-1.1328	13.7549	-1.19202	-0.450128	-82.6609
-97.2001	-5064	-20183	13.4098	-104.112	2255	-7085	2.26837	-72.2955	0.953408	107.001	0.803632	-27.1362	-1.17533	13.6835	-1.45569	-0.549735	-82.4588
-97.0001	-3132	-20579	13.4118	-98.6627	2919	-6836	2.26837	-66.8408	0.940423	112.994	0.817886	-22.3352	-1.21789	13.6725	-1.7688	-0.668048	-82.4588
-96.8001	-1141	-20789	13.4149	-93.1696	3562	-6525	2.26837	-61.3477	0.92909	117.801	0.829697	-16.2048	-1.2608	13.634	-1.93359	-0.730334	-82.4588
