Time	R1M66WFSIMES	R1M66WFSQMES	R1M66WFSGMES	R1M66WFSPMES	R1M66WFSIASK	R1M66WFSQASK	R1M66WFSGASK	R1M66WFSPASK	R1M66WFSCRFP	R1M66WFSCRFPP	R1M66WFSCRRP	R1M66WFSCRRPP	R1M66WFSGLDE	R1M66WFSPLDE	R1M66WFSDETA2	R1M66WFSCFQE2	R1M66WFSDFQES
-102.4	15073	16729	16.0126	47.9828	1301	6635	2.0636	78.9148	1.56135	-138.45	1.37992	-36.9196	-0.657603	15.694	-6.44897	-2.81081	-24.5385
-102.2	14638	17099	16.0049	49.433	1133	6666	2.0636	80.3595	1.55812	-137.247	1.37863	-35.2936	-0.668006	15.7544	-6.33362	-2.76011	-24.5385
-102	14195	17450	15.9962	50.8557	963	6691	2.0636	81.7932	1.559	-135.505	1.37552	-34.1235	-0.678213	15.8368	-6.24023	-2.71909	-24.2908
-101.8	13729	17802	15.9836	52.3718	793	6714	2.0636	83.2928	1.5546	-133.731	1.37526	-32.8876	-0.689089	15.8972	-6.12488	-2.66844	-24.2908
-101.6	13249	18121	15.9628	53.8275	616	6734	2.0636	84.754	1.55167	-131.638	1.37189	-32.0856	-0.699531	16.0675	-6.00403	-2.6154	-24.0919
-101.4	12773	18455	15.9572	55.3107	440	6747	2.0636	86.2482	1.55431	-130.699	1.36696	-29.9597	-0.710171	16.1224	-5.88867	-2.56479	-24.0919
-101.2	12278	18772	15.9472	56.8158	268	6756	2.0636	87.7368	1.55754	-129.254	1.361	-28.4821	-0.720968	16.1993	-5.84473	-2.54551	-24.0919
-101	11766	19090	15.9454	58.3319	89	6761	2.0636	89.2529	1.559	-127.518	1.35659	-27.0758	-0.731844	16.2213	-5.7843	-2.51902	-23.9355
-100.8	11252	19377	15.9337	59.848	-88	6761	2.0636	90.78	1.57251	-125.546	1.34052	-25.9882	-0.74272	16.3092	-5.63599	-2.454	-23.9355
-100.6	10717	19666	15.9276	61.4136	-276	6756	2.0636	92.3511	1.5775	-123.909	1.33429	-24.4995	-0.75395	16.3257	-5.55359	-2.4179	-23.9355
-100.4	10173	19962	15.9307	62.9956	-463	6744	2.0636	93.9276	1.58072	-122.651	1.33015	-22.4561	-0.765299	16.3257	-5.53162	-2.40827	-23.8083
-100.2	9592	20235	15.922	64.6271	-652	6733	2.0636	95.5591	1.58542	-121.091	1.32496	-20.863	-0.777003	16.4081	-5.58105	-2.42993	-23.8083
-100	9035	20489	15.9202	66.2091	-840	6710	2.0636	97.1411	1.59129	-119.317	1.32003	-19.4403	-0.788352	16.4026	-5.59204	-2.43474	-23.8083
-99.8	8454	20725	15.9154	67.7802	-1025	6685	2.0636	98.7122	1.59158	-117.455	1.31952	-18.1659	-0.799622	16.4465	-5.625	-2.44919	-23.704
-99.6	7892	20952	15.9185	69.3402	-1205	6653	2.0636	100.272	1.59599	-116.461	1.31511	-16.0785	-0.810813	16.4026	-5.66345	-2.46604	-23.704
-99.4	7360	21154	15.9246	70.7849	-1375	6623	2.0636	101.728	1.60479	-115.181	1.31044	-14.3317	-0.821177	16.3806	-5.77332	-2.5142	-23.704
-99.2001	6827	21331	15.925	72.2351	-1539	6585	2.0636	103.167	1.60303	-113.747	1.31122	-12.9089	-0.83158	16.3751	-5.88318	-2.56238	-23.6062
-99.0001	6336	21475	15.9172	73.5535	-1694	6546	2.0636	104.485	1.60479	-112.275	1.30915	-11.7444	-0.841037	16.3916	-5.99304	-2.61058	-23.6062
-98.8001	5857	21614	15.9215	74.8279	-1837	6506	2.0636	105.76	1.60597	-111.099	1.30889	-10.481	-0.850179	16.3916	-6.11389	-2.66362	-23.6062
