Time	R2Q44WFTIMES	R2Q44WFTQMES	R2Q44WFTGMES	R2Q44WFTPMES	R2Q44WFTIASK	R2Q44WFTQASK	R2Q44WFTGASK	R2Q44WFTPASK	R2Q44WFTCRFP	R2Q44WFTCRFPP	R2Q44WFTCRRP	R2Q44WFTCRRPP	R2Q44WFTGLDE	R2Q44WFTPLDE	R2Q44WFTDETA2	R2Q44WFTCFQE2	R2Q44WFTDFQES
-4.16914285714	24927	-3133	16.7941	-7.18506	1602	-6076	1.91223	-66.8134	1.85617	87.962	1.55175	44.9615	-3.97915e-05	0.032959	-6.68518	-2.99426	0
-4.16814285714	24934	-3133	16.7991	-7.1521	1583	-6525	2.01477	-80.0739	1.89289	95.0372	1.52529	36.8536	3.97915e-05	0.00549316	-6.47095	-2.89748	0
-4.16714285714	24937	-3130	16.8018	-7.14111	1194	-6195	1.98975	-83.9355	1.91076	85.957	1.48841	46.7578	-3.97915e-05	-0.0219727	-6.22925	-2.78838	0
-4.16614285714	24934	-3124	16.7988	-7.1521	873	-6358	2.01141	-78.8818	1.92598	82.359	1.48226	50.2405	-0.000119374	0.00549316	-6.20728	-2.77846	0
-4.16514285714	24932	-3132	16.7988	-7.13562	744	-7203	2.16705	-84.2706	1.91936	84.8474	1.48627	48.0432	-3.97915e-05	0.00549316	-6.23474	-2.79085	0
-4.16414285714	24924	-3134	16.7972	-7.16309	1445	-6561	1.98242	-74.5587	1.9369	83.0621	1.45848	51.1359	0	0.0604248	-6.25671	-2.80077	0
-4.16314285714	24922	-3129	16.7926	-7.1521	2153	-6734	2.17743	-73.9764	1.97495	89.3573	1.44111	43.7311	-3.97915e-05	0.0604248	-6.20178	-2.77599	0
-4.16214285714	24921	-3123	16.7933	-7.13562	2319	-7053	2.30957	-77.1844	1.99447	90.3735	1.39835	42.0557	-7.9583e-05	0.0769043	-5.96558	-2.66947	0
-4.16114285714	24932	-3128	16.7949	-7.13562	1961	-7079	2.28638	-76.6681	2.06627	88.385	1.32646	44.6429	-3.97915e-05	0.0439453	-5.72937	-2.56305	0
-4.16014285714	24932	-3132	16.7991	-7.13562	1181	-6419	2.13593	-82.6886	2.16818	86.9843	1.25377	46.7303	3.97915e-05	0.0109863	-5.66895	-2.53584	0
-4.15914285714	24943	-3125	16.8018	-7.12463	1253	-5880	2.04102	-88.0005	2.21748	83.4082	1.24762	50.3394	-0.000159166	-0.0164795	-5.59753	-2.50369	0
-4.15814285714	24945	-3127	16.8049	-7.1521	311	-5930	1.74377	-86.7645	2.19598	78.2556	1.2845	54.6515	-0.000119374	-0.0604248	-5.60303	-2.50617	0
-4.15714285714	24935	-3126	16.8049	-7.13562	165	-6189	1.90552	-87.6819	2.14105	78.1293	1.36174	52.3169	-7.9583e-05	-0.0164795	-5.80078	-2.59522	0
-4.15614285714	24931	-3151	16.8026	-7.1521	999	-6542	1.87927	-83.8367	2.0355	77.9205	1.44191	53.9758	0.000358123	-0.0109863	-5.97656	-2.67443	0
-4.15514285714	24933	-3127	16.7964	-7.19604	3084	-4042	1.6214	-60.0293	1.99149	86.0559	1.46409	47.049	-0.000119374	0.0109863	-6.03699	-2.70166	0
-4.15414285714	24938	-3115	16.7976	-7.13562	978	-6988	2.2525	-83.8916	1.9283	103.03	1.53838	29.5367	-0.00027854	0.0109863	-5.7019	-2.55068	0
-4.15314285714	24936	-3120	16.7984	-7.12463	198	-7358	2.27783	-87.0996	1.87205	80.1068	1.5162	54.7614	-0.000159166	0.0164795	-5.58105	-2.49628	0
-4.15214285714	24949	-3128	16.8076	-7.15759	639	-6571	1.68488	-84.2322	1.95179	78.1018	1.47424	58.6011	-7.9583e-05	-0.065918	-5.79529	-2.59274	0
-4.15114285714	24945	-3123	16.808	-7.13562	-274	-5946	1.88507	-92.6147	2.02723	79.8706	1.4697	50.4547	-0.000159166	-0.0604248	-5.85571	-2.61996	0
-4.15014285714	24939	-3134	16.8061	-7.1521	-195	-6224	1.72363	-89.9011	1.94881	72.9272	1.55736	56.7883	3.97915e-05	-0.0384521	-6.06995	-2.71653	0
-4.14914285714	24936	-3134	16.803	-7.16309	895	-5910	1.77612	-80.1782	1.88892	76.7285	1.6311	53.6847	0	-0.0109863	-6.33911	-2.83795	0
-4.14814285714	24923	-3129	16.7953	-7.1521	971	-6183	2.07062	-76.9263	1.81717	86.2811	1.67097	45.6921	-3.97915e-05	0.0604248	-6.36658	-2.85035	0
-4.14714285714	24923	-3140	16.7957	-7.16309	2107	-6820	1.96381	-71.4331	1.78062	87.4402	1.65496	45.9888	0.000159166	0.0384521	-6.28418	-2.81316	0
-4.14614285714	24928	-3124	16.7933	-7.1521	2534	-6252	2.19818	-74.5312	1.83102	95.0098	1.55415	37.0239	-7.9583e-05	0.0439453	-6.16333	-2.75864	0
-4.14514285714	24929	-3126	16.7961	-7.1521	1522	-6836	2.0694	-75.7507	1.8919	91.571	1.49643	39.6881	-0.000119374	0.032959	-5.82275	-2.60512	0
-4.14414285714	24933	-3127	16.7991	-7.15759	1485	-6699	1.92139	-77.7887	1.97528	88.2971	1.42962	44.5111	-7.9583e-05	0.0109863	-5.66895	-2.53584	0
-4.14314285714	24938	-3125	16.8015	-7.14111	824	-6445	2.04071	-84.9243	2.02326	87.2314	1.40075	45.3186	-0.000159166	-0.0164795	-5.57007	-2.49133	0
-4.14214285714	24932	-3137	16.8011	-7.15759	971	-6183	1.83899	-79.3323	2.02591	80.2661	1.40236	52.9706	0.000119374	-0.0109863	-5.64148	-2.52348	0
-4.14114285714	24937	-3113	16.8022	-7.13562	1436	-5758	1.99677	-85.155	2.01995	87.193	1.42587	45.5548	-0.00027854	0	-5.67993	-2.54079	0
-4.14014285714	24932	-3114	16.8003	-7.14111	-22	-7350	2.0752	-83.5291	1.9733	81.3098	1.44966	51.2128	-0.00027854	0.0164795	-5.59753	-2.50369	0
-4.13914285714	24922	-3133	16.7933	-7.14661	590	-7692	2.24518	-77.8052	1.98587	80.2661	1.44218	54.8438	0.000119374	0.065918	-5.80627	-2.59769	0
-4.13814285714	24924	-3139	16.7972	-7.17407	2271	-6108	1.85455	-71.9275	2.04907	85.3143	1.393	50.3119	0.000159166	0.0494385	-5.8667	-2.62491	0
-4.13714285714	24937	-3127	16.7976	-7.1521	2135	-6144	2.0282	-76.9922	2.11657	94.3561	1.36227	37.8094	-7.9583e-05	0	-5.75684	-2.57542	0
-4.13614285714	24941	-3142	16.8034	-7.16858	437	-6116	1.71417	-81.1285	2.09605	88.8409	1.35853	42.9346	0.000159166	-0.032959	-5.47119	-2.44683	0
