Time	R2Q11WFTIMES	R2Q11WFTQMES	R2Q11WFTGMES	R2Q11WFTPMES	R2Q11WFTIASK	R2Q11WFTQASK	R2Q11WFTGASK	R2Q11WFTPASK	R2Q11WFTCRFP	R2Q11WFTCRFPP	R2Q11WFTCRRP	R2Q11WFTCRRPP	R2Q11WFTGLDE	R2Q11WFTPLDE	R2Q11WFTDETA2	R2Q11WFTCFQE2	R2Q11WFTDFQES
-4.16914285714	4414	13989	13.0136	72.4933	1151	5461	1.66199	78.5687	1.13238	-73.2294	0.848473	156.478	-0.000272889	-0.0714111	-18.3362	-6.18619	-0.00325963
-4.16814285714	4411	13993	13.0136	72.4988	960	4998	1.66199	78.5687	1.12896	-70.6091	0.848687	154.924	-0.000409333	-0.0823975	-18.4515	-6.22792	-0.00325963
-4.16714285714	4403	13993	13.0125	72.5043	1079	5338	1.73065	78.5303	1.11672	-70.7739	0.847832	154.435	-0.000818666	-0.0714111	-18.5339	-6.25777	-0.00325963
-4.16614285714	4419	13988	13.0136	72.4933	1105	6070	1.73065	78.5303	1.10769	-70.3235	0.842489	155.264	0	-0.0769043	-18.5999	-6.28167	-0.00325963
-4.16514285714	4411	13994	13.0164	72.4933	884	4464	1.71936	74.8828	1.12937	-70.9277	0.814066	157.28	-0.000341111	-0.0933838	-18.6877	-6.31356	-0.00325963
-4.16414285714	4417	13989	13.0153	72.4933	1325	5196	1.66321	76.1957	1.13017	-73.3118	0.829881	157.67	0	-0.0823975	-18.7427	-6.33351	-0.00325963
-4.16314285714	4416	13992	13.0103	72.4713	741	4633	1.46057	81.3867	1.11491	-73.1689	0.838642	156.456	-0.000136444	-0.065918	-18.8855	-6.38544	-0.00325963
-4.16214285714	4409	13994	13.0125	72.4933	1422	4808	1.6095	80.0464	1.09865	-67.7142	0.854457	148.25	-0.000477555	-0.0933838	-18.9075	-6.39344	-0.00325963
-4.16114285714	4414	13988	13.0119	72.4713	1029	5533	1.48529	79.2334	1.05971	-70.5817	0.870485	152.809	-0.000204666	-0.0714111	-19.0063	-6.42945	-0.00325963
-4.16014285714	4415	13987	13.0114	72.4658	664	4924	1.4035	77.6239	1.0563	-69.6808	0.865783	150.87	-0.000204666	-0.0823975	-19.0228	-6.43546	-0.00325963
