Time	R2Q88WFTIMES	R2Q88WFTQMES	R2Q88WFTGMES	R2Q88WFTPMES	R2Q88WFTIASK	R2Q88WFTQASK	R2Q88WFTGASK	R2Q88WFTPASK	R2Q88WFTCRFP	R2Q88WFTCRFPP	R2Q88WFTCRRP	R2Q88WFTCRRPP	R2Q88WFTGLDE	R2Q88WFTPLDE	R2Q88WFTDETA2	R2Q88WFTCFQE2	R2Q88WFTDFQES
-1536	10	-8	0	-46.7523	0	0	0	-28.0206	0.00572521	159.12	0.00492616	164.004	30350	-0.0878906	-122.344	39.4011	0.00325963
-1535.8	6	-10	0	-78.4753	0	0	0	-56.0907	0.00543027	157.33	0.00450686	161.807	-29411	-0.0604248	-125.024	35.6006	0.130385
-1535.6	4	-8	0	-57.5024	0	0	0	-20.8685	0.00534179	164.899	0.00440204	166.685	32307	-0.065918	-153.995	12.1717	0.130385
-1535.4	5	-8	0	-64.6545	0	0	0	-42.2699	0.00543027	172.051	0.00440204	176.462	-31927	-0.0604248	-86.5558	-414.512	0.130385
-1535.2	9	-11	0	-57.5574	0	0	0	-42.2699	0.0053123	156.44	0.00429721	160.911	32317	-0.10437	-153.995	12.1717	0.319444
-1535	2	-13	0	-71.3232	0	0	0	-48.9386	0.00537128	159.126	0.00429721	160.911	-30713	-0.0933838	-141.531	19.8242	0.319444
-1534.8	-2	-7	0	-122.443	0	0	0	-100.118	0.00516483	157.335	0.00415745	159.126	-21407	-0.0933838	-117.312	48.3158	0.319444
-1534.6	1	-8	0	-85.6329	0	0	0	-63.2483	0.00510584	161.323	0.0041225	164.899	-28108	-0.0933838	-101.277	125.123	0.508502
-1534.4	7	-8	0	-57.5574	0	0	0	-35.1178	0.00510584	156.44	0.00408756	161.807	32317	-0.065918	-95.647	252.346	0.508502
-1534.2	5	-6	0	-46.7523	0	0	0	-24.3677	0.0052828	152.869	0.00415745	153.765	30350	-0.0878906	-132.512	27.2176	0.508502
-1534	5	-14	0	-64.6545	0	0	0	-42.2699	0.0052828	153.759	0.00426227	155.539	-31927	-0.065918	-131.704	27.9997	0.381377
-1533.8	0	-9	0	-39.5947	0	0	0	-17.2101	0.00543027	163.114	0.0043671	165.795	29047	-0.098877	-75.8826	-99.2002	0.381377
-1533.6	6	-9	0	-64.6545	0	0	0	-42.2699	0.00537128	160.021	0.00433216	160.917	-31927	-0.0878906	-89.2419	-1884.82	0.381377
-1533.4	2	-5	0	-46.7523	0	0	0	-24.3677	0.00522381	155.544	0.00419239	154.649	30350	-0.0549316	-142.427	19.1959	0.547618
-1533.2	1	-12	0	-64.6545	0	0	0	-42.2699	0.0053123	158.225	0.00422733	160.911	-31927	-0.065918	-127.227	32.8386	0.547618
-1533	-1	-5	0	-78.4753	0	0	0	-56.0907	0.00554825	157.335	0.0043671	160.911	-29411	-0.032959	-141.471	19.8672	0.547618
-1532.8	6	-5	0	-39.5947	0	0	0	-17.2101	0.00489938	160.917	0.0039478	161.323	29047	-0.0769043	-125.436	35.0615	0.909436
-1532.6	8	-9	0	-57.5574	0	0	0	-35.1178	0.00498787	154.649	0.00398274	156.44	32317	-0.0769043	-164.097	7.10877	0.909436
-1532.4	10	-7	0	-46.7523	0	0	0	-17.2101	0.00501736	160.021	0.00398274	165.789	30350	-0.032959	-141.537	19.8203	0.909436
-1532.2	7	-6	0	-71.8066	0	0	0	-35.1178	0.00498787	161.323	0.00398274	164.899	-30625	-0.0164795	-126.326	33.9333	0.782311
-1532	8	-8	0	-94.4275	0	0	0	-70.3455	0.00498787	161.323	0.00387791	161.323	-26507	-0.0164795	177.045	-1.28836	0.782311
-1531.8	2	-5	0	-57.5574	0	0	0	-35.1727	0.00489938	160.016	0.00391285	161.807	32317	-0.0878906	-140.581	20.5084	0.870321
-1531.6	4	-6	0	-71.8066	0	0	0	-35.1727	0.00519432	154.655	0.00426227	155.539	-30625	-0.0384521	-115.521	52.2599	0.870321
-1531.4	4	-3	0	-94.3726	0	0	0	-85.8087	0.00516483	168.475	0.0043671	169.371	-26517	-0.0549316	-2.95532	-1.28806	0.870321
-1531.2	1	-7	0	-43.2532	0	0	0	-20.8685	0.00551875	161.807	0.00471651	165.789	29713	-0.10437	-126.326	33.9333	0.606291
-1531	4	-2	0	-4.37256	0	0	0	18.0121	0.0052828	161.323	0.00450686	164.004	22635	-0.0714111	-115.115	53.228	0.606291
-1530.8	0	-12	0	-57.5024	0	0	0	-42.2699	0.00495837	163.109	0.00433216	168.475	32307	-0.065918	-125.92	34.4426	0.606291
-1530.6	5	-5	0	-78.4808	0	0	0	-49.422	0.00545976	164.899	0.00464663	168.475	-29410	-0.0823975	-127.628	32.3659	0.449829
-1530.4	1	-5	0	-85.6329	0	0	0	-63.2483	0.00534179	175.627	0.00485628	176.462	-28108	-0.00549316	-121.448	40.7979	0.449829
-1530.2	2	-4	0	-85.6329	0	0	0	-35.1178	0.00537128	164.004	0.00485628	166.69	-28108	-0.0714111	1.02722	0.44736	0.449829
-1530	2	-6	0	-85.6329	0	0	0	-48.9386	0.00540078	162.213	0.00468157	165.789	-28108	-0.0933838	-123.234	38.0795	0.427011
-1529.8	5	-3	0	-57.5024	0	0	0	-63.2483	0.00537128	166.685	0.0047864	171.156	32307	-0.098877	-122.344	39.4011	0.427011
-1529.6	4	-6	0	-64.6545	0	0	0	-35.1178	0.00572521	164.004	0.00517076	167.585	-31927	-0.0714111	-135.703	24.3455	0.427011
