Time	R2Q66WFTIMES	R2Q66WFTQMES	R2Q66WFTGMES	R2Q66WFTPMES	R2Q66WFTIASK	R2Q66WFTQASK	R2Q66WFTGASK	R2Q66WFTPASK	R2Q66WFTCRFP	R2Q66WFTCRFPP	R2Q66WFTCRRP	R2Q66WFTCRRPP	R2Q66WFTGLDE	R2Q66WFTPLDE	R2Q66WFTDETA2	R2Q66WFTCFQE2	R2Q66WFTDFQES
-4.16914285714	10295	-3436	9.88933	-18.4351	5844	-5909	2.46185	-43.9124	2.16151	-104.052	1.56914	66.4838	0.00110457	0.0439453	12.1289	5.56605	0.00651926
-4.16814285714	10298	-3434	9.88933	-18.4406	5798	-5182	2.40417	-43.0499	2.18887	-103.354	1.54167	66.2146	0.00110457	0.0549316	12.1124	5.55826	0.00651926
-4.16714285714	10296	-3434	9.88985	-18.446	5422	-5508	2.43591	-44.2969	2.19835	-101.761	1.54313	64.7754	0.00101252	0.065918	12.1124	5.55826	0.00651926
-4.16614285714	10300	-3442	9.8914	-18.446	5669	-5766	2.38861	-42.4182	2.18642	-102.42	1.54839	65.6598	0.00147275	0.0164795	12.085	5.54527	0.00651926
-4.16514285714	10299	-3430	9.89036	-18.446	5733	-4550	2.32971	-39.809	2.17765	-102.261	1.54605	65.5005	0.000828424	0.0604248	12.0685	5.53748	0.00651926
-4.16414285714	10297	-3433	9.89398	-18.4296	5084	-5641	2.31567	-45.2252	2.15274	-99.9756	1.58873	63.089	0.000828424	0.0219727	12.1619	5.58164	0.00651926
-4.16314285714	10298	-3438	9.89036	-18.4735	5733	-5474	2.43927	-38.4906	2.13063	-104.041	1.59457	67.7252	0.00119661	0.0439453	12.1344	5.56865	0.00651926
-4.16214285714	10297	-3438	9.89398	-18.4515	5526	-5018	2.29126	-41.2042	2.11239	-99.278	1.59574	62.276	0.00128866	0.0494385	12.1234	5.56345	0.00651926
-4.16114285714	10299	-3442	9.89398	-18.446	5411	-5096	2.33643	-43.1598	2.11519	-99.6295	1.61299	63.7042	0.00128866	0.0164795	12.1948	5.59723	0.00651926
-4.16014285714	10299	-3438	9.89347	-18.4351	5624	-5040	2.30957	-43.5553	2.09344	-101.964	1.62965	65.9619	0.00119661	0.0384521	12.2168	5.60763	0.00651926
-4.15914285714	10297	-3438	9.89243	-18.4406	5581	-5235	2.46765	-45.4779	2.06292	-101.964	1.6507	66.0883	0.00128866	0.0549316	12.2168	5.60763	0.00651926
-4.15814285714	10298	-3442	9.89398	-18.457	5603	-5138	2.29462	-42.9071	2.04257	-103.733	1.6504	66.8188	0.0015648	0.0384521	12.2058	5.60243	0.00651926
-4.15714285714	10295	-3440	9.89036	-18.4735	5983	-4811	2.4118	-38.8092	2.05379	-101.135	1.64573	65.4016	0.00138071	0.0384521	12.2168	5.60763	0.00651926
-4.15614285714	10294	-3438	9.89036	-18.4406	5972	-5322	2.46185	-43.9124	2.04081	-98.3936	1.65859	61.9739	0.00138071	0.0549316	12.2882	5.64143	0.00651926
-4.15514285714	10288	-3451	9.88674	-18.4625	6289	-5288	2.56226	-37.9028	2.05309	-102.052	1.65186	64.9567	0.00266937	0.0714111	12.3486	5.67005	0.00651926
-4.15414285714	10292	-3435	9.89036	-18.4625	6545	-4115	2.42523	-39.4574	2.0773	-95.0372	1.63345	57.9419	0.000920471	0.0769043	12.3761	5.68306	0.00651926
-4.15314285714	10295	-3433	9.89295	-18.446	6009	-5642	2.47864	-44.5276	2.12291	-97.6959	1.64865	60.1282	0.000920471	0.0549316	12.6288	5.8029	0.00651926
-4.15214285714	10295	-3438	9.8914	-18.446	5581	-5235	2.36237	-42.7972	2.14642	-102.881	1.6238	65.3192	0.00147275	0.0494385	12.6343	5.80551	0.00651926
-4.15114285714	10298	-3433	9.8914	-18.4515	6037	-5031	2.38586	-40.7812	2.17063	-101.607	1.6089	65.2808	0.00101252	0.0549316	12.6343	5.80551	0.00651926
-4.15014285714	10294	-3434	9.89192	-18.4406	5438	-5412	2.37732	-43.4125	2.15239	-100.618	1.6165	63.4955	0.000828424	0.0604248	12.6837	5.82898	0.00651926
