Time	R2Q22WFTIMES	R2Q22WFTQMES	R2Q22WFTGMES	R2Q22WFTPMES	R2Q22WFTIASK	R2Q22WFTQASK	R2Q22WFTGASK	R2Q22WFTPASK	R2Q22WFTCRFP	R2Q22WFTCRFPP	R2Q22WFTCRRP	R2Q22WFTCRRPP	R2Q22WFTGLDE	R2Q22WFTPLDE	R2Q22WFTDETA2	R2Q22WFTCFQE2	R2Q22WFTDFQES
-4.16914285714	-22152	-2059	17.8051	-174.688	11432	-3871	3.53577	-16.7212	2.45876	135.851	1.7394	109.067	-0.000314776	-0.065918	-15.8752	-8.12463	-0.00651926
-4.16814285714	-22152	-2066	17.8061	-174.683	11095	-3334	3.60931	-17.7319	2.50307	140.279	1.70828	103.195	-0.000449681	-0.0714111	-15.8807	-8.12759	-0.00651926
-4.16714285714	-22155	-2068	17.8085	-174.694	10847	-4011	3.46832	-16.7926	2.50115	140.076	1.71057	103.304	-0.000494649	-0.0604248	-15.8093	-8.08912	-0.00651926
-4.16614285714	-22160	-2060	17.8137	-174.683	10338	-4443	3.4198	-20.2972	2.4989	139.878	1.71516	103.464	-0.000314776	-0.10437	-15.7709	-8.06841	-0.00651926
-4.16514285714	-22151	-2067	17.8132	-174.677	10147	-3667	3.46191	-20.4346	2.48156	137.521	1.74038	105.699	-0.000404713	-0.0714111	-15.8093	-8.08912	-0.00977889
-4.16414285714	-22151	-2056	17.8113	-174.688	10900	-3792	3.42133	-18.457	2.43692	136.494	1.77871	106.705	-0.00022484	-0.0714111	-15.8258	-8.09799	-0.00977889
-4.16314285714	-22147	-2057	17.8027	-174.699	10883	-2873	3.59619	-13.3868	2.41765	139.763	1.78493	103.771	-0.000269808	-0.032959	-15.8258	-8.09799	-0.00977889
-4.16214285714	-22152	-2064	17.8061	-174.699	11147	-3114	3.48999	-15.4138	2.40609	143.267	1.78362	99.7778	-0.000404713	-0.0714111	-15.7159	-8.03885	-0.00977889
-4.16114285714	-22153	-2065	17.8113	-174.688	11093	-4160	3.43689	-18.8745	2.42215	140.944	1.76266	102.096	-0.000494649	-0.0604248	-15.6006	-7.97681	-0.00977889
-4.16014285714	-22157	-2064	17.8109	-174.694	10507	-4301	3.42133	-18.457	2.42633	138.461	1.76298	105.266	-0.000404713	-0.0769043	-15.5676	-7.9591	-0.00977889
-4.15914285714	-22155	-2063	17.8118	-174.688	10557	-4081	3.39569	-18.7262	2.42408	138.285	1.77347	105.084	-0.000404713	-0.0823975	-15.5896	-7.9709	-0.00977889
-4.15814285714	-22155	-2057	17.8104	-174.705	10681	-3742	3.36884	-15.9686	2.40513	138.17	1.79115	105.304	-0.000269808	-0.0769043	-15.6061	-7.97976	-0.00977889
