Time	R2Q55WFTIMES	R2Q55WFTQMES	R2Q55WFTGMES	R2Q55WFTPMES	R2Q55WFTIASK	R2Q55WFTQASK	R2Q55WFTGASK	R2Q55WFTPASK	R2Q55WFTCRFP	R2Q55WFTCRFPP	R2Q55WFTCRRP	R2Q55WFTCRRPP	R2Q55WFTGLDE	R2Q55WFTPLDE	R2Q55WFTDETA2	R2Q55WFTCFQE2	R2Q55WFTDFQES
-4.16914285714	-20070	13605	19.298	145.876	1832	10532	3.24799	79.6838	2.22913	-121.778	1.70595	27.6086	0.000164942	0.00549316	4.70764	2.33478	0
-4.16814285714	-20060	13608	19.2933	145.849	1048	10526	3.26263	85.199	2.19969	-132.138	1.70082	37.6941	0.000288648	0.0549316	4.80103	2.38131	0
-4.16714285714	-20069	13594	19.2971	145.854	551	10546	3.24524	84.7595	2.21371	-127.304	1.68298	32.8052	0	0.0439453	4.74609	2.35394	0
-4.16614285714	-20068	13600	19.2952	145.854	1989	11048	3.30536	83.4247	2.23334	-128.524	1.67419	33.2172	8.24708e-05	0.0384521	4.823	2.39226	0
-4.16514285714	-20065	13608	19.2947	145.86	1504	10929	3.25409	84.007	2.26383	-129.364	1.63533	34.7498	0.000247412	0.0219727	4.80103	2.38131	0
-4.16414285714	-20071	13607	19.2962	145.865	704	10421	3.30536	83.4247	2.29854	-128.243	1.61212	33.6841	0.000206177	0.0164795	4.79553	2.37857	0
-4.16314285714	-20062	13612	19.2962	145.849	1232	10118	3.12714	85.5396	2.3059	-128.452	1.6153	33.4644	0.000329883	0.0274658	4.823	2.39226	0
-4.16214285714	-20066	13611	19.2971	145.838	-49	10128	3.125	88.3411	2.29784	-126.661	1.62727	32.5085	0.000329883	0.0164795	4.85596	2.40868	0
-4.16114285714	-20066	13606	19.2943	145.849	359	10312	3.28339	87.561	2.27155	-123.404	1.65757	29.4763	0.000206177	0.0439453	4.99878	2.47988	0
-4.16014285714	-20065	13607	19.2947	145.854	1314	10695	3.255	85.9515	2.24385	-125.046	1.67688	30.2454	0.000206177	0.0384521	5.13611	2.54837	0
-4.15914285714	-20063	13612	19.2966	145.833	907	10511	3.14911	88.006	2.24946	-126.535	1.66686	31.8713	0.000247412	0.0219727	5.16357	2.56208	0
-4.15814285714	-20066	13607	19.2957	145.844	780	10359	3.21594	87.7863	2.26208	-124.75	1.66539	30.7837	0.000206177	0.0384521	5.224	2.59222	0
-4.15714285714	-20062	13610	19.2971	145.849	1281	10338	3.14362	83.9905	2.25437	-125.376	1.67785	30.7068	0.000288648	0.0219727	5.32837	2.64431	0
-4.15614285714	-20068	13601	19.2952	145.849	459	10748	3.15216	85.2209	2.25122	-128.188	1.6781	34.3378	0.000123706	0.0219727	5.35583	2.65802	0
-4.15514285714	-20069	13607	19.3004	145.871	1723	10880	3.1424	80.744	2.24035	-127.919	1.6803	33.2776	0.000206177	0.0164795	5.38879	2.67447	0
-4.15414285714	-20053	13626	19.2962	145.794	937	10231	3.01361	93.8342	2.24911	-131.523	1.66173	37.2491	0.000659767	0.0274658	5.37231	2.66625	0
-4.15314285714	-20076	13592	19.2938	145.871	-189	10115	3.38226	82.6007	2.25016	-118.685	1.67443	27.0483	-0.000123706	0.0274658	5.38879	2.67447	0
-4.15214285714	-20068	13599	19.2947	145.882	2694	11124	3.46558	78.8544	2.21266	-126.942	1.71744	31.5472	4.12354e-05	0.0439453	5.58655	2.77323	0
-4.15114285714	-20064	13607	19.2919	145.865	1723	10880	3.44849	84.3256	2.2435	-133.198	1.65879	39.0125	0.000206177	0.0604248	5.39978	2.67996	0
-4.15014285714	-20070	13604	19.2938	145.854	847	10432	3.26263	85.199	2.30134	-127.601	1.61261	32.5085	8.24708e-05	0.0274658	5.36133	2.66076	0
-4.14914285714	-20070	13603	19.2966	145.876	1702	10379	3.33221	80.0848	2.33184	-127.332	1.60675	32.4701	0.000123706	0.0384521	5.38879	2.67447	0
-4.14814285714	-20063	13605	19.2952	145.849	986	10445	3.17932	86.9019	2.32798	-131.66	1.6021	37.1338	0.000164942	0.0494385	5.33386	2.64705	0
